uid,iid
1798,13712
1798,14808
1864,342
1864,408
1864,383
1864,690
1864,950
1864,953
1864,956
1864,1079
1864,1776
1864,6017
1864,6877
1875,103
1875,108
1875,111
1875,112
1875,489
1875,494
1875,499
1875,504
1875,508
1875,527
1875,869
1875,982
1875,1007
1875,1692
1875,1745
1875,2400
1875,2534
1875,2631
1875,3563
1875,3872
1875,6140
1875,5539
1875,6395
1875,7910
1875,10737
1875,10197
1875,10331
1875,10348
1875,10363
1875,11874
1875,16357
1875,15937
1875,15938
1863,26
1863,161
1863,197
1863,203
1863,222
1863,227
1863,238
1863,807
1863,681
1863,3178
1863,697
1863,700
1863,810
1863,813
1863,815
1863,857
1863,879
1863,893
1863,1137
1863,1579
1863,1705
1863,2586
1863,3030
1863,3076
1863,4443
1863,4463
1863,4692
1863,8287
1863,6561
1863,11823
1865,748
1865,14
1865,112
1865,115
1865,125
1865,1065
1865,488
1865,749
1865,328
1865,369
1865,957
1865,509
1865,604
1865,609
1865,631
1865,753
1865,755
1865,759
1865,767
1865,823
1865,872
1865,885
1865,889
1865,1002
1865,1003
1865,1264
1865,1267
1865,1281
1865,1313
1865,1687
1865,1722
1865,2158
1865,2188
1865,3170
1865,6541
1865,7048
1865,11600
1865,9420
1865,11940
1829,748
1829,1065
1829,376
1829,379
1829,381
1829,382
1829,384
1829,395
1829,397
1829,399
1829,402
1829,500
1829,674
1829,715
1829,983
1829,1003
1829,1451
1829,1519
1829,1763
1829,1780
1829,1856
1829,2058
1829,2534
1829,2617
1829,2686
1829,2690
1829,2729
1829,2751
1829,2974
1829,3323
1829,9500
1829,6813
1829,8807
1829,9388
1829,15805
1829,12979
1829,13354
1829,14666
1829,15844
1872,9
1872,18
1872,106
1872,492
1872,167
1872,189
1872,1293
1872,505
1872,508
1872,894
1872,1328
1872,1705
1872,1738
1872,1739
1872,1740
1872,1757
1872,1758
1872,4184
1872,9054
1872,9057
1872,9725
1872,10742
1872,12429
1872,14043
1822,957
1822,210
1822,514
1822,556
1822,587
1822,672
1822,983
1822,1026
1822,1296
1822,1298
1822,1542
1822,2005
1822,2017
1822,2686
1822,2688
1822,3064
1822,4503
1822,3546
1822,4047
1822,4049
1822,4515
1822,5047
1822,8654
1822,7102
1822,7876
1822,8655
1822,11448
1844,14
1844,1291
1844,150
1844,165
1844,193
1844,202
1844,228
1844,237
1844,246
1844,259
1844,270
1844,308
1844,338
1844,352
1844,353
1844,1066
1844,383
1844,419
1844,579
1844,583
1844,802
1844,950
1844,961
1844,989
1844,990
1844,1081
1844,1129
1844,1135
1844,1274
1844,1684
1844,1776
1844,2856
1844,3186
1844,3352
1844,3356
1844,3357
1844,3719
1844,4255
1844,9725
1844,10252
1795,4
1795,16
1795,38
1795,110
1795,192
1795,195
1795,196
1795,199
1795,202
1795,204
1795,206
1795,210
1795,222
1795,228
1795,232
1795,237
1795,248
1795,256
1795,1351
1795,574
1795,370
1795,1293
1795,383
1795,414
1795,417
1795,418
1795,421
1795,575
1795,582
1795,597
1795,600
1795,802
1795,879
1795,942
1795,974
1795,1342
1795,1903
1795,1908
1795,2313
1795,7700
1832,14
1832,46
1832,103
1832,122
1832,139
1832,321
1832,1065
1832,1291
1832,328
1832,957
1832,220
1832,237
1832,266
1832,338
1832,350
1832,353
1832,385
1832,402
1832,424
1832,509
1832,603
1832,838
1832,961
1832,1029
1832,1272
1832,1325
1832,1416
1832,1449
1832,1578
1832,1815
1832,2152
1832,2349
1832,2859
1832,2890
1832,3082
1832,3186
1832,3356
1832,13595
1832,9294
1832,10928
1842,37
1842,103
1842,1065
1842,1291
1842,325
1842,222
1842,259
1842,333
1842,338
1842,360
1842,367
1842,517
1842,579
1842,615
1842,893
1842,948
1842,950
1842,1086
1842,1089
1842,1286
1842,1287
1842,1797
1842,1856
1842,1861
1842,2420
1842,2477
1842,2951
1842,2969
1842,3358
1842,5754
1842,5910
1842,5915
1842,6381
1842,6899
1842,6900
1842,6903
1842,6964
1842,10539
1791,38
1791,104
1791,110
1791,210
1791,283
1791,411
1791,420
1791,440
1791,536
1791,597
1791,685
1791,823
1791,836
1791,1132
1791,1315
1791,1372
1791,1909
1791,2149
1791,2205
1791,2335
1791,2837
1791,2850
1791,5155
1791,3637
1791,4174
1791,4681
1791,6702
1791,6974
1791,10848
1791,9867
1791,13639
1791,14024
1812,16
1812,38
1812,46
1812,1270
1812,161
1812,193
1812,195
1812,196
1812,197
1812,198
1812,199
1812,206
1812,213
1812,214
1812,215
1812,233
1812,234
1812,235
1812,237
1812,263
1812,681
1812,1293
1812,409
1812,411
1812,413
1812,790
1812,802
1812,812
1812,881
1812,1353
1812,1361
1812,1815
1812,3187
1812,7286
1812,8857
1812,8860
1812,15195
1812,15196
1812,15197
1833,14
1833,16
1833,38
1833,169
1833,195
1833,196
1833,198
1833,201
1833,206
1833,214
1833,222
1833,229
1833,237
1833,248
1833,263
1833,283
1833,408
1833,370
1833,403
1833,409
1833,428
1833,430
1833,569
1833,575
1833,593
1833,597
1833,600
1833,699
1833,812
1833,813
1833,861
1833,879
1833,944
1833,2201
1833,3753
1833,5752
1833,6464
1833,9487
1817,822
1817,38
1817,103
1817,111
1817,1824
1817,1065
1817,492
1817,192
1817,263
1817,282
1817,283
1817,332
1817,344
1817,351
1817,370
1817,371
1817,372
1817,383
1817,384
1817,388
1817,585
1817,652
1817,674
1817,1069
1817,1084
1817,1167
1817,1298
1817,1771
1817,2239
1817,2800
1817,2732
1817,3849
1817,3645
1817,6053
1817,6346
1817,8654
1817,15451
1846,279
1846,284
1846,1767
1846,10796
1846,1956
1846,1962
1846,1964
1846,1965
1846,1967
1846,1968
1846,1972
1846,1985
1846,2565
1846,3039
1846,3181
1846,3212
1846,3214
1846,4528
1846,4936
1846,8132
1846,9118
1846,9120
1846,9125
1846,9129
1846,12712
1846,15738
1846,15391
1845,492
1845,1005
1845,1007
1845,1014
1845,1313
1845,1395
1845,6357
1845,5864
1845,6332
1845,7040
1845,9120
1819,5
1819,7
1819,8
1819,16
1819,25
1819,38
1819,116
1819,419
1819,921
1819,926
1819,3489
1819,1693
1819,1006
1819,1131
1819,1621
1819,1742
1819,1746
1819,1789
1819,1801
1819,2302
1819,2339
1819,3000
1819,3809
1819,4590
1819,6615
1819,10080
1819,12061
1819,15688
1835,103
1835,115
1835,121
1835,122
1835,139
1835,325
1835,1271
1835,327
1835,493
1835,283
1835,288
1835,308
1835,339
1835,343
1835,344
1835,350
1835,355
1835,364
1835,383
1835,384
1835,428
1835,513
1835,541
1835,575
1835,576
1835,594
1835,879
1835,3489
1835,973
1835,1094
1835,1896
1835,2834
1835,5824
1835,3353
1835,4108
1835,4373
1835,4491
1835,5589
1835,8447
1835,9106
1801,748
1801,103
1801,136
1801,322
1801,1291
1801,1271
1801,327
1801,328
1801,338
1801,353
1801,364
1801,611
1801,612
1801,802
1801,889
1801,918
1801,974
1801,993
1801,1137
1801,1670
1801,1675
1801,1684
1801,2270
1801,4489
1801,3348
1801,3170
1801,3350
1801,4183
1801,4258
1801,4614
1801,5573
1801,4815
1801,5589
1801,6541
1801,12671
1801,8179
1801,10204
1801,11970
1820,16
1820,38
1820,161
1820,169
1820,192
1820,193
1820,194
1820,195
1820,196
1820,198
1820,200
1820,204
1820,227
1820,253
1820,256
1820,291
1820,294
1820,317
1820,408
1820,370
1820,411
1820,414
1820,418
1820,575
1820,577
1820,582
1820,690
1820,791
1820,811
1820,865
1820,1005
1820,1361
1820,1366
1820,1613
1820,2256
1820,2437
1820,4372
1820,4378
1820,6920
1820,7776
1781,112
1781,125
1781,492
1781,957
1781,285
1781,383
1781,502
1781,603
1781,604
1781,621
1781,738
1781,740
1781,823
1781,829
1781,834
1781,838
1781,848
1781,859
1781,860
1781,863
1781,1233
1781,1253
1781,1259
1781,1264
1781,1313
1781,1578
1781,2148
1781,2149
1781,2476
1781,2565
1781,6588
1781,2586
1781,2601
1781,2611
1781,2872
1781,4827
1781,5139
1781,5641
1781,7474
1781,7514
1876,7
1876,103
1876,1292
1876,358
1876,498
1876,639
1876,651
1876,667
1876,974
1876,982
1876,983
1876,1110
1876,1298
1876,1654
1876,1697
1876,1847
1876,2479
1876,2485
1876,2487
1876,2489
1876,2490
1876,2494
1876,2944
1876,3335
1876,6140
1876,4306
1876,4309
1876,4311
1876,4592
1876,5636
1876,7324
1876,9481
1876,9509
1876,11126
1876,14726
1876,15692
1813,14
1813,112
1813,125
1813,285
1813,388
1813,419
1813,602
1813,603
1813,604
1813,611
1813,612
1813,623
1813,707
1813,734
1813,759
1813,836
1813,863
1813,873
1813,1129
1813,1234
1813,1316
1813,1372
1813,1566
1813,1687
1813,1896
1813,1927
1813,2152
1813,2158
1813,2583
1813,2714
1813,2828
1813,3122
1813,3367
1813,3936
1813,3671
1813,3673
1813,4290
1813,4829
1813,5614
1813,9682
1777,5
1777,328
1777,329
1777,228
1777,237
1777,248
1777,266
1777,317
1777,370
1777,959
1777,373
1777,384
1777,422
1777,619
1777,625
1777,627
1777,652
1777,790
1777,989
1777,1272
1777,1273
1777,1275
1777,1306
1777,1538
1777,1831
1777,2557
1777,3088
1777,3122
1777,3161
1777,3275
1777,3345
1777,3362
1777,3363
1777,3542
1777,3692
1777,3877
1777,5748
1777,12504
1777,12706
1777,7439
1782,748
1782,125
1782,139
1782,601
1782,492
1782,329
1782,369
1782,237
1782,282
1782,283
1782,317
1782,940
1782,371
1782,373
1782,383
1782,410
1782,621
1782,674
1782,857
1782,889
1782,956
1782,1074
1782,1127
1782,1306
1782,1313
1782,1357
1782,1595
1782,1767
1782,2152
1782,2153
1782,2402
1782,2577
1782,3341
1782,3343
1782,3810
1782,4263
1782,5294
1782,6505
1782,14859
1856,38
1856,161
1856,192
1856,193
1856,195
1856,208
1856,211
1856,222
1856,229
1856,237
1856,246
1856,248
1856,291
1856,805
1856,383
1856,409
1856,575
1856,576
1856,683
1856,690
1856,928
1856,972
1856,1086
1856,1590
1856,1691
1856,1776
1856,1902
1856,1964
1856,2351
1856,3195
1856,3235
1856,4811
1856,6622
1856,12140
1856,12420
1850,5
1850,30
1850,1814
1850,879
1850,1301
1850,1334
1850,1350
1850,1359
1850,2028
1850,2042
1850,8850
1850,3820
1850,3850
1850,4074
1850,4557
1850,5271
1850,5647
1850,6109
1850,14665
1850,7264
1850,7265
1850,11258
1850,13052
1850,14046
1850,14667
1850,14668
1850,14669
1850,14670
