uid,iid
1721,667
1721,1110
1721,1654
1721,1745
1721,2479
1721,2481
1721,2413
1721,2484
1721,2485
1721,2486
1721,2487
1721,2488
1721,2490
1721,6220
1721,4311
1721,6644
1721,6669
1721,7613
1721,8747
1721,9400
1721,9996
1721,11685
1721,12147
1721,13023
1763,4
1763,13
1763,16
1763,21
1763,38
1763,46
1763,106
1763,192
1763,196
1763,199
1763,200
1763,202
1763,214
1763,221
1763,254
1763,258
1763,370
1763,1900
1763,409
1763,411
1763,412
1763,418
1763,576
1763,597
1763,686
1763,788
1763,810
1763,982
1763,1289
1763,1407
1763,1948
1763,2347
1763,5824
1763,4060
1763,3007
1763,3200
1763,3456
1763,6467
1763,12638
1691,6
1691,19
1691,108
1691,492
1691,396
1691,458
1691,461
1691,522
1691,524
1691,612
1691,615
1691,868
1691,893
1691,1132
1691,1736
1691,1743
1691,1755
1691,1758
1691,1803
1691,2268
1691,2339
1691,2440
1691,2449
1691,3509
1691,3974
1691,4626
1691,6336
1691,6347
1691,7015
1691,9046
1691,9231
1691,9243
1691,10539
1691,12347
1691,12349
1691,14892
1681,486
1681,343
1681,348
1681,510
1681,513
1681,758
1681,1528
1681,1812
1681,1829
1681,2234
1681,2451
1681,3828
1681,4491
1681,5573
1681,5160
1681,6068
1681,13107
1681,11127
1681,13782
1718,14
1718,131
1718,140
1718,329
1718,193
1718,195
1718,204
1718,237
1718,246
1718,283
1718,344
1718,353
1718,370
1718,1066
1718,383
1718,384
1718,576
1718,583
1718,797
1718,948
1718,953
1718,955
1718,1071
1718,1077
1718,1081
1718,1083
1718,1089
1718,1272
1718,1274
1718,2416
1718,2465
1718,2606
1718,2607
1718,3078
1718,3671
1718,5913
1718,6968
1718,6970
1718,7808
1718,14135
1736,101
1736,112
1736,137
1736,492
1736,494
1736,502
1736,604
1736,607
1736,625
1736,823
1736,826
1736,828
1736,837
1736,853
1736,865
1736,994
1736,1165
1736,1253
1736,1255
1736,1267
1736,1312
1736,1314
1736,1888
1736,1898
1736,2152
1736,2435
1736,2586
1736,2631
1736,2848
1736,3176
1736,3296
1736,3384
1736,3875
1736,3980
1736,4241
1736,7839
1736,4647
1736,8410
1736,16288
1696,1064
1696,1824
1696,491
1696,317
1696,332
1696,350
1696,371
1696,386
1696,448
1696,632
1696,758
1696,1000
1696,1015
1696,1246
1696,1275
1696,1608
1696,1826
1696,2075
1696,2225
1696,2436
1696,3095
1696,2885
1696,14453
1696,3050
1696,3277
1696,3363
1696,3687
1696,3761
1696,3941
1696,6341
1696,6059
1696,7392
1696,7568
1696,10624
1696,10774
1696,12706
1706,471
1706,2669
1706,6384
1706,15520
1706,6413
1706,6428
1706,8586
1706,12514
1694,21
1694,103
1694,1625
1694,749
1694,957
1694,330
1694,332
1694,341
1694,355
1694,397
1694,510
1694,956
1694,1127
1694,1273
1694,1275
1694,1829
1694,1839
1694,1846
1694,2077
1694,2342
1694,2346
1694,2408
1694,2419
1694,3102
1694,3277
1694,3336
1694,3579
1694,3590
1694,5553
1694,5578
1694,7180
1694,7803
1694,11632
1694,12734
1694,13404
1755,3811
1755,6627
1755,122
1755,1824
1755,498
1755,510
1755,526
1755,674
1755,766
1755,829
1755,961
1755,2407
1755,975
1755,982
1755,984
1755,1070
1755,1074
1755,1089
1755,1556
1755,1578
1755,2563
1755,2607
1755,2973
1755,3107
1755,3211
1755,3791
1755,4268
1755,4274
1755,4309
1755,4509
1755,7203
1755,8532
1755,14836
1755,10909
1755,15798
1709,48
1709,103
1709,115
1709,122
1709,1065
1709,486
1709,601
1709,749
1709,957
1709,350
1709,355
1709,389
1709,396
1709,397
1709,402
1709,419
1709,509
1709,630
1709,752
1709,753
1709,755
1709,758
1709,823
1709,889
1709,954
1709,973
1709,1006
1709,1090
1709,1137
1709,1313
1709,1727
1709,2310
1709,2998
1709,3347
1709,4845
1709,3865
1709,7179
1709,15277
1745,103
1745,139
1745,488
1745,491
1745,492
1745,369
1745,220
1745,332
1745,338
1745,419
1745,448
1745,632
1745,756
1745,851
1745,1127
1745,1128
1745,1298
1745,1313
1745,1315
1745,1316
1745,1424
1745,1545
1745,1991
1745,2273
1745,3042
1745,2622
1745,2666
1745,2890
1745,3376
1745,3019
1745,4845
1745,3701
1745,3750
1745,4108
1745,4753
1745,5928
1745,12870
1745,10208
1745,15372
1764,3811
1764,4319
1764,1139
1764,6091
1764,1064
1764,1186
1764,1110
1764,1144
1764,1168
1764,1194
1764,1210
1764,2482
1764,2495
1764,3211
1764,4328
1764,4329
1764,5848
1764,5854
1764,6100
1764,6192
1764,6312
1764,8576
1764,9876
1764,9973
1764,11454
1764,12684
1747,4
1747,14
1747,16
1747,48
1747,136
1747,1270
1747,601
1747,492
1747,157
1747,192
1747,193
1747,196
1747,205
1747,206
1747,214
1747,220
1747,233
1747,253
1747,270
1747,396
1747,575
1747,579
1747,611
1747,695
1747,799
1747,802
1747,817
1747,865
1747,1131
1747,1137
1747,1377
1747,1905
1747,1907
1747,2152
1747,2851
1747,2572
1747,2876
1747,3357
1747,4179
1747,5807
1707,103
1707,1291
1707,492
1707,150
1707,220
1707,338
1707,350
1707,353
1707,940
1707,383
1707,419
1707,579
1707,605
1707,611
1707,869
1707,871
1707,1129
1707,1664
1707,1670
1707,1675
1707,1677
1707,1684
1707,1685
1707,2763
1707,2968
1707,3348
1707,3350
1707,3356
1707,4259
1707,5773
1707,9294
1707,14169
1746,4
1746,7
1746,14
1746,19
1746,140
1746,161
1746,183
1746,192
1746,195
1746,196
1746,198
1746,199
1746,200
1746,204
1746,205
1746,206
1746,230
1746,294
1746,311
1746,461
1746,624
1746,802
1746,836
1746,842
1746,861
1746,998
1746,1276
1746,1460
1746,1743
1746,1758
1746,1909
1746,1916
1746,1919
1746,3119
1746,3161
1746,3624
1746,4038
1746,6358
1746,7926
1773,1064
1773,13
1773,21
1773,37
1773,101
1773,1625
1773,749
1773,328
1773,493
1773,957
1773,1292
1773,202
1773,373
1773,383
1773,412
1773,418
1773,509
1773,599
1773,604
1773,643
1773,705
1773,707
1773,758
1773,876
1773,2407
1773,983
1773,988
1773,1000
1773,1002
1773,1015
1773,1127
1773,1274
1773,1300
1773,1896
1773,2346
1773,2889
1773,3671
1773,3820
1773,4262
1773,14448
1722,21
1722,37
1722,103
1722,486
1722,1291
1722,324
1722,325
1722,601
1722,492
1722,329
1722,957
1722,338
1722,341
1722,342
1722,346
1722,983
1722,1067
1722,1137
1722,1416
1722,1424
1722,1545
1722,1998
1722,2001
1722,5149
1722,2794
1722,3080
1722,4845
1722,4494
1722,4813
1722,7019
1722,12385
1722,13454
1708,14
1708,369
1708,161
1708,182
1708,192
1708,194
1708,199
1708,202
1708,204
1708,205
1708,206
1708,221
1708,224
1708,231
1708,232
1708,234
1708,235
1708,282
1708,370
1708,1814
1708,1293
1708,11021
1708,376
1708,411
1708,414
1708,433
1708,597
1708,738
1708,947
1708,954
1708,1029
1708,1131
1708,1302
1708,1519
1708,1770
1708,2753
1708,3036
1708,4932
1708,5046
1708,7710
1765,4
1765,121
1765,161
1765,169
1765,189
1765,192
1765,195
1765,204
1765,206
1765,210
1765,214
1765,218
1765,224
1765,232
1765,332
1765,350
1765,370
1765,411
1765,412
1765,417
1765,418
1765,420
1765,431
1765,433
1765,684
1765,947
1765,990
1765,1350
1765,1519
1765,1865
1765,1872
1765,2890
1765,4047
1765,4919
1765,5160
1765,5307
1765,7684
1765,6517
1765,6702
1765,7700
1705,271
1705,137
1705,282
1705,301
1705,385
1705,389
1705,399
1705,423
1705,710
1705,715
1705,727
1705,740
1705,823
1705,824
1705,826
1705,830
1705,836
1705,838
1705,859
1705,863
1705,1068
1705,1234
1705,1245
1705,1432
1705,1578
1705,1952
1705,1954
1705,1955
1705,2860
1705,2463
1705,1896
1705,1927
1705,9490
1705,2617
1705,3625
1705,3982
1705,4527
1705,4637
1705,5323
1705,6971
1758,325
1758,601
1758,1271
1758,329
1758,237
1758,259
1758,270
1758,282
1758,332
1758,2514
1758,371
1758,383
1758,384
1758,386
1758,397
1758,705
1758,797
1758,868
1758,954
1758,989
1758,1000
1758,1274
1758,1776
1758,2416
1758,2493
1758,11445
1758,2617
1758,2944
1758,3291
1758,3724
1758,3736
1758,5064
1758,5494
1758,5735
1758,6897
1758,10105
1692,4
1692,46
1692,192
1692,193
1692,195
1692,196
1692,197
1692,200
1692,203
1692,204
1692,206
1692,208
1692,215
1692,218
1692,227
1692,229
1692,237
1692,248
1692,291
1692,958
1692,408
1692,681
1692,370
1692,409
1692,434
1692,569
1692,575
1692,577
1692,683
1692,694
1692,697
1692,788
1692,790
1692,960
1692,1353
1692,1355
1692,1815
1692,2859
1692,4462
1692,4905
1731,14
1731,21
1731,103
1731,122
1731,131
1731,139
1731,322
1731,1271
1731,327
1731,328
1731,329
1731,493
1731,3334
1731,332
1731,339
1731,350
1731,357
1731,364
1731,396
1731,613
1731,876
1731,974
1731,1272
1731,2398
1731,2408
1731,3595
1731,3944
1731,4650
1731,4978
1731,5270
1731,5574
1731,6840
1731,7773
1731,8179
1731,9022
1731,9418
1730,38
1730,192
1730,193
1730,199
1730,203
1730,204
1730,206
1730,217
1730,229
1730,237
1730,246
1730,248
1730,256
1730,305
1730,408
1730,370
1730,414
1730,576
1730,577
1730,578
1730,582
1730,589
1730,595
1730,597
1730,687
1730,694
1730,942
1730,947
1730,1354
1730,1355
1730,1360
1730,1361
1730,1579
1730,1903
1730,1946
1730,1962
1730,2348
1730,4252
1730,4332
1730,7002
1713,1065
1713,275
1713,391
1713,604
1713,623
1713,709
1713,717
1713,718
1713,721
1713,732
1713,824
1713,855
1713,1015
1713,1162
1713,1253
1713,2184
1713,2176
1713,6588
1713,2734
1713,2741
1713,2745
1713,3107
1713,4429
1713,5054
1713,5648
1713,6033
1713,6255
1713,7357
1713,7359
1713,8276
1713,9001
1713,9755
1713,13138
1713,13962
1739,14
1739,139
1739,141
1739,1270
1739,2207
1739,328
1739,329
1739,3562
1739,259
1739,270
1739,338
1739,424
1739,426
1739,575
1739,974
1739,1032
1739,1131
1739,1134
1739,1246
1739,1274
1739,1366
1739,1395
1739,1415
1739,1613
1739,1616
1739,1916
1739,2014
1739,2443
1739,2951
1739,3278
1739,4375
1739,4811
1739,5213
1739,6836
1739,6434
1739,7607
1739,8447
1739,10777
1739,12120
1739,12296
1699,4
1699,14
1699,16
1699,129
1699,161
1699,169
1699,195
1699,198
1699,199
1699,203
1699,204
1699,205
1699,206
1699,209
1699,210
1699,218
1699,236
1699,237
1699,246
1699,248
1699,282
1699,408
1699,370
1699,371
1699,429
1699,430
1699,575
1699,597
1699,817
1699,819
1699,942
1699,944
1699,1134
1699,1276
1699,1354
1699,1358
1699,1372
1699,1815
1699,1817
1699,2752
