uid,iid
5763,643
5763,646
5763,30
5763,207
5763,651
5763,158
5763,1198
5763,17
5763,662
5763,490
5763,491
5763,52
5763,493
5763,496
5763,505
5763,40
5763,1302
5763,529
5763,743
5763,533
5714,1306
5714,304
5714,69
5714,350
5714,365
5714,574
5714,1336
5714,423
5714,905
5714,906
5714,1970
5714,908
5714,1729
5714,1144
5714,112
5714,2509
5714,1373
5714,1271
5714,1980
5714,72
5714,326
5714,1294
5714,546
5714,417
5714,3224
5714,1555
5714,249
5714,137
5714,43
5714,1151
5714,49
5714,86
5714,187
5714,114
5714,66
5714,1763
5714,1663
5714,1623
5714,1195
5714,30
5714,306
5714,121
5714,471
5714,318
5714,52
5714,229
5714,1184
5714,493
5714,506
5714,40
5805,69
5805,1115
5805,124
5805,222
5805,16
5805,366
5805,118
5805,240
5805,101
5805,1692
5805,1336
5805,212
5805,46
5805,219
5805,307
5805,446
5805,915
5805,1059
5805,485
5805,736
5805,65
5805,875
5805,612
5805,244
5805,1041
5805,1377
5805,1553
5805,895
5805,759
5805,1564
5805,99
5805,252
5805,235
5805,515
5805,328
5805,932
5805,786
5805,1072
5805,125
5805,86
5805,376
5805,832
5805,320
5805,80
5805,411
5805,899
5805,48
5805,870
5805,273
5805,166
5805,253
5805,180
5805,1204
5805,559
5805,89
5805,31
5805,586
5805,360
5805,311
5805,755
5805,109
5805,403
5805,234
5805,98
5805,1987
5805,30
5805,34
5805,1479
5805,110
5805,431
5805,649
5805,841
5805,10
5805,764
5805,1020
5805,158
5805,160
5805,12
5805,17
5805,468
5805,1531
5805,491
5805,1302
5805,1678
5805,1063
5805,19
5805,743
5805,44
5660,823
5660,304
5660,1936
5660,1762
5660,847
5660,295
5660,23
5660,883
5660,156
5660,827
5660,30
5660,821
5660,1570
5635,1307
5635,304
5635,335
5635,16
5635,574
5635,951
5635,238
5635,642
5635,1132
5635,659
5635,778
5635,673
5635,283
5635,541
5635,634
5635,636
5635,36
5635,1196
5635,2584
5635,460
5635,670
5635,1157
5635,817
5635,675
5635,681
5635,1308
5635,745
5635,84
5635,1317
5635,364
5635,376
5635,407
5635,409
5635,411
5635,806
5635,2266
5635,487
5635,500
5635,512
5635,1742
5635,621
5635,582
5635,88
5635,2349
5635,170
5635,630
5635,371
5635,383
5635,641
5635,2457
5635,644
5635,839
5635,1244
5635,207
5635,247
5635,662
5635,664
5635,52
5635,494
5635,671
5635,505
5635,509
5635,529
5635,683
5675,337
5675,69
5675,756
5675,394
5675,56
5675,36
5675,35
5675,84
5675,125
5675,86
5675,102
5675,715
5675,595
5675,371
5675,838
5675,644
5675,1027
5675,493
5675,507
5675,605
5675,529
5675,111
5697,139
5697,1722
5697,1310
5697,152
5697,747
5697,248
5697,350
5697,749
5697,960
5697,1315
5697,359
5697,87
5697,271
5697,272
5697,368
5697,1326
5697,392
5697,118
5697,1779
5697,327
5697,257
5697,161
5697,462
5697,167
5697,274
5697,774
5697,778
5697,283
5697,847
5697,2106
5697,1361
5697,196
5697,1788
5697,522
5697,537
5697,309
5697,781
5697,754
5697,627
5697,632
5697,281
5697,36
5697,2353
5697,294
5697,2161
5697,800
5697,762
5697,35
5697,648
5697,256
5697,652
5697,267
5697,2023
5697,558
5697,348
5697,2244
5697,125
5697,86
5697,695
5697,1319
5697,1654
5697,1123
5697,1679
5697,1006
5697,834
5697,386
5697,187
5697,298
5697,563
5697,140
5697,1968
5697,142
5697,806
5697,1552
5697,3082
5697,20
5697,193
5697,679
5697,579
5697,582
5697,88
5697,265
5697,2993
5697,170
5697,2007
5697,1948
5697,795
5697,839
5697,428
5697,722
5697,1174
5697,808
5697,306
5697,765
5697,158
5697,457
5697,768
5697,250
5697,17
5697,473
5697,176
5697,178
5697,496
5697,255
5697,74
5697,40
5697,184
5697,188
5697,1447
5740,152
5740,1653
5740,789
5740,262
5740,1093
5740,162
5740,3133
5740,163
5740,541
5740,294
5740,1287
5740,1087
5740,554
5740,177
5740,2418
5740,1932
5649,139
5649,87
5649,165
5649,1002
5649,238
5649,1936
5649,257
5649,1821
5649,167
5649,279
5649,736
5649,847
5649,103
5649,300
5649,1922
5649,326
5649,1835
5649,35
5649,302
5649,648
5649,154
5649,43
5649,14
5649,591
5649,1013
5649,329
5649,61
5649,550
5649,1551
5649,273
5649,618
5649,603
5649,20
5649,66
5649,609
5649,580
5649,586
5649,827
5649,360
5649,369
5649,107
5649,109
5649,1665
5649,896
5649,418
5649,297
5649,210
5649,303
5649,53
5649,1891
5649,1152
5649,229
5649,176
5649,619
5649,1570
5649,741
5662,1702
5662,935
5662,826
5662,357
5662,633
5662,1009
5662,393
5662,951
5662,179
5662,238
5662,412
5662,955
5662,1497
5662,941
5662,307
5662,655
5662,1094
5662,1347
5662,466
5662,1098
5662,729
5662,244
5662,825
5662,992
5662,1393
5662,2146
5662,64
5662,1072
5662,561
5662,940
5662,477
5662,1273
5662,234
5662,90
5662,110
5662,1456
5662,1677
5662,2653
5662,493
5662,777
5662,496
5662,516
5662,741
5817,69
5817,353
5817,222
5817,101
5817,642
5817,446
5817,167
5817,923
5817,285
5817,1173
5817,1043
5817,358
5817,1733
5817,68
5817,36
5817,2324
5817,1405
5817,669
5817,817
5817,235
5817,328
5817,1286
5817,745
5817,1165
5817,0
5817,84
5817,404
5817,899
5817,258
5817,909
5817,224
5817,180
5817,1661
5817,324
5817,579
5817,371
5817,3514
5817,403
5817,234
5817,297
5817,431
5817,150
5817,96
5817,478
5817,483
5817,490
5817,491
5817,52
5817,848
5817,19
5817,529
5824,584
5824,699
5824,803
5824,760
5824,1
5824,1290
5824,309
5824,310
5824,326
5824,546
5824,295
5824,597
5824,73
5824,1422
5824,77
5824,2
5824,486
5824,487
5824,114
5824,1356
5824,197
5824,577
5824,853
5824,579
5824,1120
5824,315
5824,171
5824,369
5824,177
5824,896
5824,287
5824,206
5824,30
5824,33
5824,776
5824,1302
5781,139
5781,152
5781,60
5781,25
5781,784
5781,32
5781,1114
5781,79
5781,83
5781,87
5781,5
5781,7
5781,362
5781,272
5781,367
5781,314
5781,138
5781,1323
5781,375
5781,701
5781,378
5781,702
5781,3
5781,396
5781,238
5781,240
5781,101
5781,27
5781,307
5781,175
5781,673
5781,189
5781,259
5781,541
5781,294
5781,759
5781,73
5781,656
5781,43
5781,77
5781,1303
5781,1165
5781,1314
5781,86
5781,694
5781,1594
5781,230
5781,42
5781,47
5781,251
5781,180
5781,324
5781,679
5781,26
5781,31
5781,109
5781,29
5781,30
5781,38
5781,210
5781,438
5781,11
5781,764
5781,1657
5781,12
5781,17
5781,728
5781,13
5781,739
5781,325
5781,74
5781,520
5781,204
5781,19
5666,823
5666,60
5666,357
5666,179
5666,101
5666,673
5666,299
5666,1046
5666,73
5666,77
5666,1242
5666,180
5666,66
5666,1109
5666,741
5828,747
5828,60
5828,345
5828,378
5828,774
5828,499
5828,673
5828,330
5828,370
5828,800
5828,417
5828,594
5828,1053
5828,77
5828,513
5828,119
5828,356
5828,1314
5828,695
5828,386
5828,187
5828,406
5828,435
5828,180
5828,66
5828,153
5828,360
5828,2430
5828,428
5828,11
5828,1256
5828,1894
5828,473
5828,495
5828,19
5712,139
5712,304
5712,152
5712,828
5712,16
5712,633
5712,390
5712,179
5712,576
5712,167
5712,2273
5712,330
5712,309
5712,77
5712,745
5712,561
5712,834
5712,42
5712,185
5712,2
5712,1289
5712,554
5712,618
5712,919
5712,486
5712,603
5712,180
5712,197
5712,89
5712,877
5712,827
5712,171
5712,616
5712,2028
5712,896
5712,1545
5712,418
5712,30
5712,11
5712,2224
5712,662
5712,229
5712,777
5712,40
5712,780
5752,1213
5752,1041
5752,414
5752,385
5752,1087
5752,329
5752,47
5752,2
5752,66
5752,579
5752,31
5752,88
5752,107
5752,206
5752,431
5789,1290
5789,258
5789,62
5789,1663
5789,53
5804,304
5804,69
5804,248
5804,118
5804,1144
5804,308
5804,581
5804,35
5804,459
5804,99
5804,77
5804,561
5804,563
5804,251
5804,66
5804,95
5804,755
5804,630
5804,1195
5804,98
5804,214
5804,247
5804,764
5804,53
5804,52
5804,1184
5804,493
5804,40
5659,139
5659,823
5659,340
5659,32
5659,347
5659,353
5659,355
5659,572
5659,87
5659,222
5659,1009
5659,118
5659,1132
5659,905
5659,50
5659,1970
5659,908
5659,2744
5659,1052
5659,1170
5659,446
5659,167
5659,2950
5659,1453
5659,736
5659,283
5659,285
5659,613
5659,929
5659,259
5659,1167
5659,1923
5659,698
5659,36
5659,76
5659,233
5659,1397
5659,1408
5659,1409
5659,2746
5659,652
5659,154
5659,3215
5659,267
5659,661
5659,1430
5659,737
5659,606
5659,513
5659,135
5659,1105
5659,49
5659,1165
5659,622
5659,354
5659,889
5659,356
5659,84
5659,1325
5659,1875
5659,42
5659,329
5659,258
5659,909
5659,61
5659,550
5659,273
5659,20
5659,66
5659,1506
5659,181
5659,89
5659,822
5659,1109
5659,336
5659,261
5659,1045
5659,878
5659,312
5659,369
5659,107
5659,1047
5659,296
5659,297
5659,30
5659,33
5659,303
5659,907
5659,150
5659,263
5659,12
5659,269
5659,17
5659,468
5659,470
5659,133
5659,316
5659,483
5659,40
5659,237
5659,1063
5659,44
5654,340
5654,69
5654,584
5654,1297
5654,642
5654,576
5654,602
5654,1159
5654,522
5654,524
5654,300
5654,1952
5654,581
5654,1764
5654,326
5654,1835
5654,35
5654,597
5654,2972
5654,2030
5654,459
5654,49
5654,2190
5654,603
5654,20
5654,883
5654,1955
5654,3110
5654,718
5654,720
5654,247
5654,1020
5654,157
5654,160
5654,250
5654,1531
5654,52
5654,178
5654,741
5654,529
5736,58
5736,1159
5736,1
5736,581
5736,880
5736,326
5736,1690
5736,513
5736,42
5736,2
5736,1289
5736,66
5736,1117
5736,360
5736,614
5736,615
5736,115
5736,418
5736,30
5736,1131
5736,53
5736,17
5664,139
5664,823
5664,60
5664,989
5664,32
5664,624
5664,568
5664,262
5664,123
5664,1001
5664,696
5664,756
5664,368
5664,1738
5664,377
5664,542
5664,1756
5664,397
5664,179
5664,238
5664,192
5664,642
5664,161
5664,163
5664,673
5664,847
5664,1
5664,292
5664,2274
5664,525
5664,825
5664,310
5664,693
5664,1046
5664,370
5664,541
5664,632
5664,36
5664,294
5664,2536
5664,35
5664,652
5664,154
5664,73
5664,1053
5664,1422
5664,459
5664,99
5664,1472
5664,132
5664,137
5664,2048
5664,850
5664,209
5664,620
5664,1571
5664,64
5664,1072
5664,84
5664,1317
5664,561
5664,45
5664,317
5664,382
5664,832
5664,320
5664,42
5664,329
5664,298
5664,102
5664,563
5664,113
5664,2
5664,1824
5664,1879
5664,556
5664,1939
5664,66
5664,1637
5664,1577
5664,503
5664,193
5664,195
5664,197
5664,678
5664,679
5664,1109
5664,153
5664,827
5664,782
5664,1378
5664,2085
5664,831
5664,1177
5664,2007
5664,1948
5664,177
5664,896
5664,234
5664,90
5664,2852
5664,643
5664,644
5664,617
5664,30
5664,2071
5664,210
5664,303
5664,650
5664,1414
5664,11
5664,53
5664,441
5664,306
5664,12
5664,313
5664,471
5664,1658
5664,474
5664,664
5664,316
5664,986
5664,1701
5664,1891
5664,1434
5664,1184
5664,493
5664,496
5664,671
5664,40
5664,1958
5664,188
5664,1158
5664,1476
5664,516
5664,518
5664,520
5664,1217
5664,2049
5664,876
5664,1694
5664,204
5664,560
5664,1541
5761,60
5761,69
5761,828
5761,778
5761,1290
5761,669
5761,77
5761,3167
5761,660
5761,20
5761,180
5761,66
5761,708
5761,110
5761,17
5790,960
5790,828
5790,655
5790,1
5790,1292
5790,2089
5790,1104
5790,561
5790,53
5790,17
5790,318
5790,2311
5790,516
5790,1809
5769,32
5769,2360
5769,1564
5769,20
5769,89
5769,107
5769,30
5769,1154
5747,350
5747,1267
5747,1980
5747,2622
5747,326
5747,241
5747,1483
5747,515
5747,1287
5747,1573
5747,2521
5747,1482
5747,561
5747,1149
5747,20
5747,2270
5747,9
5747,1853
5747,360
5747,617
5747,772
5747,776
5747,1476
5747,1302
5747,1164
5722,139
5722,1589
5722,305
5722,1110
5722,747
5722,60
5722,25
5722,69
5722,32
5722,888
5722,584
5722,624
5722,350
5722,355
5722,124
5722,87
5722,5
5722,7
5722,362
5722,268
5722,1001
5722,365
5722,1208
5722,367
5722,1297
5722,374
5722,138
5722,700
5722,375
5722,701
5722,378
5722,542
5722,384
5722,1569
5722,389
5722,118
5722,396
5722,1779
5722,1765
5722,973
5722,398
5722,236
5722,711
5722,2762
5722,6
5722,801
5722,423
5722,27
5722,1179
5722,433
5722,257
5722,725
5722,1145
5722,1170
5722,1344
5722,446
5722,576
5722,552
5722,450
5722,1937
5722,602
5722,167
5722,105
5722,22
5722,1059
5722,279
5722,774
5722,283
5722,925
5722,196
5722,103
5722,1300
5722,299
5722,852
5722,259
5722,1904
5722,1044
5722,1373
5722,309
5722,890
5722,627
5722,1168
5722,1046
5722,589
5722,380
5722,636
5722,68
5722,569
5722,897
5722,36
5722,710
5722,592
5722,594
5722,1053
5722,452
5722,99
5722,1454
5722,475
5722,137
5722,43
5722,670
5722,321
5722,77
5722,2964
5722,328
5722,1448
5722,135
5722,1039
5722,141
5722,745
5722,1485
5722,787
5722,352
5722,790
5722,690
5722,0
5722,1314
5722,84
5722,125
5722,86
5722,364
5722,694
5722,1964
5722,695
5722,1123
5722,1679
5722,561
5722,376
5722,45
5722,317
5722,860
5722,120
5722,405
5722,406
5722,407
5722,1194
5722,408
5722,409
5722,411
5722,126
5722,127
5722,420
5722,298
5722,435
5722,258
5722,2262
5722,1758
5722,61
5722,2947
5722,870
5722,81
5722,1602
5722,1212
5722,2
5722,1289
5722,770
5722,2157
5722,273
5722,486
5722,603
5722,251
5722,556
5722,846
5722,500
5722,1203
5722,1786
5722,1787
5722,191
5722,193
5722,512
5722,536
5722,1367
5722,577
5722,153
5722,579
5722,580
5722,877
5722,31
5722,1663
5722,311
5722,752
5722,95
5722,793
5722,1794
5722,1832
5722,2285
5722,2007
5722,109
5722,704
5722,705
5722,706
5722,707
5722,400
5722,1281
5722,835
5722,1399
5722,2172
5722,1766
5722,984
5722,415
5722,296
5722,643
5722,1130
5722,1987
5722,29
5722,30
5722,426
5722,37
5722,38
5722,428
5722,136
5722,207
5722,110
5722,210
5722,303
5722,840
5722,215
5722,247
5722,438
5722,10
5722,723
5722,598
5722,53
5722,217
5722,306
5722,75
5722,158
5722,1056
5722,553
5722,769
5722,15
5722,17
5722,468
5722,470
5722,772
5722,473
5722,664
5722,316
5722,39
5722,1028
5722,1214
5722,41
5722,483
5722,490
5722,52
5722,492
5722,176
5722,493
5722,13
5722,777
5722,178
5722,496
5722,2532
5722,2092
5722,506
5722,255
5722,816
5722,325
5722,40
5722,507
5722,509
5722,184
5722,188
5722,876
5722,1062
5722,1570
5722,204
5722,1063
5722,1636
5722,528
5722,532
5722,533
5722,44
5661,930
5661,1306
5661,1307
5661,2346
5661,826
5661,969
5661,179
5661,939
5661,825
5661,1652
5661,2080
5661,42
5661,563
5661,672
5661,1948
5661,318
5661,1433
5661,255
5661,821
5661,516
5661,680
5661,530
5661,1540
5825,1166
5825,69
5825,32
5825,1176
5825,749
5825,123
5825,124
5825,87
5825,16
5825,50
5825,56
5825,2380
5825,65
5825,1
5825,103
5825,685
5825,216
5825,1720
5825,862
5825,759
5825,648
5825,73
5825,99
5825,252
5825,86
5825,629
5825,1851
5825,317
5825,14
5825,42
5825,298
5825,258
5825,61
5825,81
5825,97
5825,273
5825,66
5825,577
5825,586
5825,1117
5825,1663
5825,1853
5825,315
5825,109
5825,1281
5825,838
5825,30
5825,431
5825,247
5825,764
5825,53
5825,217
5825,306
5825,962
5825,96
5825,463
5825,662
5825,1184
5825,178
5825,40
5825,184
5825,1302
5665,60
5665,2346
5665,87
5665,633
5665,179
5665,581
5665,241
5665,302
5665,49
5665,125
5665,834
5665,11
5665,783
5684,387
5684,562
5684,642
5684,1499
5684,4
5684,636
5684,709
5684,594
5684,1416
5684,73
5684,675
5684,0
5684,84
5684,563
5684,1272
5684,713
5684,1284
5684,176
5684,496
5684,40
5684,518
5684,19
5732,335
5732,69
5732,16
5732,377
5732,642
5732,433
5732,663
5732,283
5732,677
5732,358
5732,380
5732,636
5732,68
5732,249
5732,235
5732,675
5732,0
5732,376
5732,638
5732,409
5732,411
5732,102
5732,180
5732,500
5732,88
5732,630
5732,416
5732,643
5732,1130
5732,247
5732,651
5732,471
5732,478
5732,490
5732,493
5732,505
5732,509
5732,19
5732,680
5732,683
5721,584
5721,353
5721,568
5721,83
5721,87
5721,3
5721,1009
5721,118
5721,1210
5721,642
5721,423
5721,257
5721,56
5721,117
5721,599
5721,1170
5721,162
5721,526
5721,589
5721,36
5721,414
5721,134
5721,43
5721,77
5721,606
5721,49
5721,84
5721,629
5721,832
5721,590
5721,408
5721,563
5721,61
5721,62
5721,1212
5721,603
5721,556
5721,180
5721,504
5721,878
5721,2349
5721,587
5721,1515
5721,383
5721,1392
5721,1401
5721,98
5721,30
5721,247
5721,121
5721,158
5721,160
5721,17
5721,474
5721,52
5721,176
5721,1184
5721,1155
5721,40
5721,518
5650,2335
5650,304
5650,931
5650,1110
5650,747
5650,788
5650,340
5650,69
5650,32
5650,1935
5650,624
5650,1114
5650,350
5650,749
5650,960
5650,262
5650,123
5650,1315
5650,359
5650,87
5650,362
5650,222
5650,16
5650,366
5650,1738
5650,1297
5650,374
5650,377
5650,1009
5650,396
5650,2410
5650,864
5650,327
5650,803
5650,760
5650,1298
5650,2261
5650,50
5650,1137
5650,1340
5650,56
5650,1741
5650,307
5650,1344
5650,552
5650,1148
5650,450
5650,167
5650,1565
5650,917
5650,1355
5650,774
5650,65
5650,1
5650,926
5650,740
5650,566
5650,103
5650,1300
5650,613
5650,299
5650,526
5650,112
5650,259
5650,537
5650,581
5650,309
5650,1829
5650,358
5650,1271
5650,1046
5650,2239
5650,281
5650,1292
5650,862
5650,36
5650,241
5650,294
5650,2220
5650,762
5650,35
5650,592
5650,1408
5650,1555
5650,154
5650,73
5650,976
5650,1053
5650,1147
5650,267
5650,452
5650,1768
5650,3063
5650,467
5650,132
5650,43
5650,2021
5650,669
5650,252
5650,1760
5650,2048
5650,182
5650,77
5650,2307
5650,606
5650,3216
5650,515
5650,328
5650,1912
5650,135
5650,620
5650,745
5650,2521
5650,787
5650,889
5650,2610
5650,2388
5650,538
5650,86
5650,857
5650,858
5650,2254
5650,1654
5650,1851
5650,561
5650,317
5650,893
5650,1008
5650,382
5650,14
5650,282
5650,386
5650,391
5650,42
5650,187
5650,406
5650,1193
5650,126
5650,2444
5650,548
5650,1726
5650,563
5650,48
5650,595
5650,145
5650,2262
5650,550
5650,2805
5650,2
5650,770
5650,224
5650,1505
5650,486
5650,1824
5650,251
5650,556
5650,20
5650,1359
5650,180
5650,66
5650,284
5650,23
5650,193
5650,819
5650,559
5650,197
5650,89
5650,884
5650,153
5650,824
5650,579
5650,877
5650,26
5650,1045
5650,827
5650,360
5650,614
5650,169
5650,315
5650,1514
5650,369
5650,107
5650,109
5650,704
5650,1387
5650,705
5650,708
5650,234
5650,1396
5650,835
5650,91
5650,838
5650,617
5650,29
5650,206
5650,30
5650,245
5650,33
5650,2294
5650,136
5650,110
5650,210
5650,431
5650,840
5650,2016
5650,146
5650,598
5650,53
5650,1020
5650,842
5650,306
5650,810
5650,158
5650,843
5650,160
5650,12
5650,457
5650,96
5650,250
5650,17
5650,1480
5650,463
5650,1894
5650,468
5650,470
5650,1284
5650,471
5650,472
5650,1531
5650,1028
5650,2766
5650,52
5650,776
5650,176
5650,13
5650,777
5650,178
5650,116
5650,1155
5650,255
5650,816
5650,1911
5650,40
5650,1460
5650,184
5650,188
5650,1062
5650,1063
5650,529
5650,1855
5650,683
5650,44
5689,139
5689,304
5689,2619
5689,25
5689,784
5689,350
5689,749
5689,272
5689,696
5689,190
5689,801
5689,423
5689,167
5689,274
5689,1159
5689,1267
5689,522
5689,309
5689,1581
5689,4
5689,241
5689,546
5689,199
5689,592
5689,154
5689,73
5689,77
5689,745
5689,187
5689,2472
5689,420
5689,61
5689,1264
5689,114
5689,180
5689,1661
5689,500
5689,181
5689,193
5689,1163
5689,26
5689,360
5689,95
5689,755
5689,169
5689,2285
5689,109
5689,795
5689,758
5689,617
5689,53
5689,217
5689,810
5689,1894
5689,772
5689,664
5689,816
5689,40
5689,2311
5689,19
5689,529
5645,139
5645,1307
5645,1722
5645,1486
5645,25
5645,69
5645,568
5645,262
5645,124
5645,16
5645,368
5645,1078
5645,574
5645,118
5645,394
5645,397
5645,2410
5645,179
5645,1765
5645,797
5645,836
5645,6
5645,725
5645,307
5645,449
5645,729
5645,875
5645,112
5645,685
5645,539
5645,36
5645,467
5645,132
5645,77
5645,129
5645,49
5645,119
5645,0
5645,84
5645,125
5645,86
5645,382
5645,860
5645,319
5645,386
5645,405
5645,406
5645,865
5645,2533
5645,1339
5645,62
5645,1212
5645,2937
5645,771
5645,477
5645,180
5645,1868
5645,107
5645,1516
5645,416
5645,838
5645,98
5645,37
5645,247
5645,11
5645,441
5645,59
5645,1480
5645,468
5645,106
5645,473
5645,133
5645,490
5645,491
5645,52
5645,116
5645,882
5645,520
5645,530
5645,533
5745,633
5745,179
5745,977
5745,167
5745,778
5745,1046
5745,73
5745,1242
5745,893
5745,834
5745,1109
5745,886
5745,12
5745,269
5745,1171
5745,229
5795,1326
5795,642
5795,307
5795,283
5795,370
5795,1582
5795,380
5795,897
5795,761
5795,812
5795,3429
5795,3226
5795,3256
5795,1668
5795,873
5795,1769
5795,817
5795,1308
5795,745
5795,102
5795,806
5795,62
5795,2266
5795,672
5795,180
5795,1203
5795,2550
5795,988
5795,582
5795,88
5795,1120
5795,371
5795,1519
5795,1833
5795,2498
5795,1130
5795,2457
5795,645
5795,247
5795,1584
5795,1991
5795,1198
5795,664
5795,505
5795,848
5795,529
5788,139
5788,2075
5788,305
5788,747
5788,69
5788,248
5788,624
5788,1115
5788,123
5788,87
5788,1000
5788,1001
5788,1004
5788,2078
5788,1914
5788,118
5788,1125
5788,861
5788,1126
5788,863
5788,1498
5788,46
5788,257
5788,56
5788,219
5788,1821
5788,307
5788,2003
5788,2240
5788,985
5788,446
5788,602
5788,2064
5788,915
5788,1213
5788,1842
5788,283
5788,1827
5788,1033
5788,198
5788,300
5788,1041
5788,1373
5788,1377
5788,541
5788,4
5788,68
5788,2243
5788,76
5788,1835
5788,1406
5788,1015
5788,99
5788,1929
5788,43
5788,946
5788,321
5788,737
5788,519
5788,1537
5788,1303
5788,620
5788,1308
5788,622
5788,64
5788,0
5788,1314
5788,84
5788,86
5788,1317
5788,629
5788,317
5788,1325
5788,832
5788,282
5788,1562
5788,1012
5788,406
5788,563
5788,113
5788,912
5788,870
5788,270
5788,166
5788,1557
5788,2027
5788,1352
5788,1264
5788,284
5788,2206
5788,324
5788,193
5788,194
5788,819
5788,1362
5788,674
5788,1710
5788,1066
5788,886
5788,339
5788,31
5788,827
5788,1748
5788,1375
5788,1478
5788,2028
5788,2069
5788,2008
5788,703
5788,1388
5788,2011
5788,403
5788,234
5788,1625
5788,91
5788,866
5788,92
5788,713
5788,297
5788,33
5788,34
5788,902
5788,207
5788,110
5788,210
5788,868
5788,247
5788,841
5788,1413
5788,148
5788,3281
5788,160
5788,944
5788,2020
5788,1096
5788,1023
5788,12
5788,17
5788,1480
5788,1284
5788,986
5788,41
5788,52
5788,496
5788,116
5788,506
5788,816
5788,1911
5788,956
5788,74
5788,1460
5788,509
5788,2150
5788,516
5788,1678
5788,518
5788,876
5788,3290
5788,203
5788,100
5788,529
5788,1540
5788,743
5788,532
5788,560
5648,542
5648,321
5648,64
5648,1482
5648,280
5648,952
5648,116
5648,1476
5648,1162
5676,828
5676,264
5676,2135
5676,541
5676,68
5676,1107
5676,0
5676,86
5676,166
5676,17
5676,1476
5676,1809
5764,888
5764,2359
5764,262
5764,2691
5764,2698
5764,57
5764,798
5764,881
5764,760
5764,1698
5764,167
5764,926
5764,524
5764,259
5764,2245
5764,1982
5764,2520
5764,1089
5764,2161
5764,546
5764,800
5764,3224
5764,762
5764,1295
5764,439
5764,652
5764,73
5764,43
5764,3247
5764,182
5764,2607
5764,1485
5764,787
5764,1964
5764,1594
5764,1595
5764,2620
5764,1576
5764,187
5764,420
5764,258
5764,273
5764,486
5764,556
5764,114
5764,66
5764,2695
5764,193
5764,559
5764,536
5764,331
5764,153
5764,579
5764,877
5764,854
5764,614
5764,616
5764,107
5764,795
5764,2791
5764,419
5764,1774
5764,2071
5764,2542
5764,110
5764,59
5764,2850
5764,269
5764,17
5764,463
5764,176
5764,1630
5764,497
5764,557
5764,243
5764,2379
5634,304
5634,60
5634,69
5634,16
5634,389
5634,179
5634,642
5634,56
5634,1144
5634,576
5634,685
5634,358
5634,781
5634,36
5634,241
5634,546
5634,452
5634,459
5634,1668
5634,77
5634,376
5634,637
5634,407
5634,408
5634,411
5634,1289
5634,1149
5634,487
5634,20
5634,512
5634,1763
5634,582
5634,586
5634,169
5634,2010
5634,177
5634,383
5634,708
5634,30
5634,247
5634,146
5634,473
5634,662
5634,490
5634,318
5634,52
5634,683
5748,931
5748,1542
5748,994
5748,357
5748,5
5748,377
5748,55
5748,387
5748,1462
5748,389
5748,390
5748,118
5748,836
5748,238
5748,190
5748,410
5748,192
5748,101
5748,1692
5748,424
5748,1497
5748,941
5748,1017
5748,50
5748,975
5748,1709
5748,942
5748,945
5748,466
5748,729
5748,2212
5748,1521
5748,36
5748,709
5748,35
5748,437
5748,73
5748,1472
5748,995
5748,690
5748,125
5748,382
5748,406
5748,563
5748,258
5748,166
5748,480
5748,89
5748,360
5748,1084
5748,231
5748,1086
5748,838
5748,200
5748,37
5748,1413
5748,11
5748,764
5748,39
5748,773
5748,1032
5748,1476
5776,353
5776,828
5776,162
5776,1762
5776,2238
5776,594
5776,2089
5776,1107
5776,1165
5776,1851
5776,586
5776,1663
5776,587
5776,1195
5776,984
5776,245
5776,110
5776,17
5776,229
5776,1184
5776,777
5776,40
5776,1302
5777,87
5777,240
5777,86
5777,329
5777,563
5777,48
5777,20
5777,886
5777,33
5777,136
5777,178
5777,74
5777,743
5639,337
5639,60
5639,69
5639,345
5639,750
5639,124
5639,268
5639,56
5639,1038
5639,330
5639,294
5639,35
5639,73
5639,137
5639,77
5639,786
5639,86
5639,561
5639,860
5639,120
5639,2620
5639,187
5639,406
5639,329
5639,298
5639,102
5639,258
5639,554
5639,273
5639,487
5639,180
5639,66
5639,89
5639,822
5639,1853
5639,782
5639,360
5639,88
5639,109
5639,708
5639,1047
5639,1293
5639,838
5639,2014
5639,110
5639,303
5639,247
5639,810
5639,158
5639,494
5639,498
5639,506
5639,188
5639,2969
5639,1164
5820,788
5820,69
5820,729
5820,1270
5820,86
5820,563
5820,3304
5820,556
5820,1374
5820,17
5820,471
5820,493
5820,255
5820,40
5820,743
5734,16
5734,387
5734,395
5734,397
5734,1222
5734,433
5734,943
5734,65
5734,1
5734,927
5734,129
5734,328
5734,1851
5734,144
5734,550
5734,924
5734,339
5734,315
5734,1047
5734,837
5734,10
5734,918
5734,116
5734,255
5682,347
5682,262
5682,87
5682,222
5682,65
5682,1
5682,862
5682,976
5682,0
5682,319
5682,89
5682,107
5682,483
5773,304
5773,1166
5773,688
5773,25
5773,69
5773,262
5773,359
5773,7
5773,16
5773,367
5773,138
5773,1076
5773,3
5773,389
5773,238
5773,1336
5773,905
5773,906
5773,869
5773,56
5773,915
5773,729
5773,254
5773,1
5773,525
5773,526
5773,112
5773,685
5773,259
5773,1980
5773,72
5773,36
5773,326
5773,759
5773,440
5773,661
5773,132
5773,817
5773,235
5773,77
5773,818
5773,515
5773,84
5773,86
5773,590
5773,42
5773,408
5773,411
5773,1726
5773,61
5773,81
5773,487
5773,253
5773,66
5773,500
5773,324
5773,1609
