uid,iid
5912,608
5912,295
5912,154
5912,43
5912,946
5912,620
5912,990
5912,1072
5912,0
5912,1851
5912,832
5912,320
5912,113
5912,603
5912,286
5912,819
5912,782
5912,234
5912,297
5912,944
5912,318
5912,176
5912,496
5912,188
5912,1476
5912,2093
5912,743
5961,1457
5961,933
5961,152
5961,32
5961,568
5961,87
5961,1004
5961,2078
5961,540
5961,756
5961,387
5961,1126
5961,642
5961,307
5961,2689
5961,105
5961,732
5961,489
5961,1
5961,2042
5961,2238
5961,589
5961,1292
5961,36
5961,294
5961,1274
5961,73
5961,1234
5961,1034
5961,565
5961,129
5961,1442
5961,2076
5961,622
5961,855
5961,1317
5961,1851
5961,45
5961,2194
5961,912
5961,554
5961,3407
5961,1505
5961,1939
5961,1661
5961,991
5961,339
5961,1117
5961,1663
5961,2504
5961,827
5961,109
5961,2008
5961,227
5961,1469
5961,1401
5961,90
5961,866
5961,713
5961,206
5961,33
5961,136
5961,303
5961,1413
5961,53
5961,17
5961,664
5961,986
5961,318
5961,1434
5961,2091
5961,816
5961,40
5961,2701
5961,876
5961,2093
5961,532
5961,560
5961,111
5872,139
5872,823
5872,304
5872,746
5872,931
5872,152
5872,340
5872,248
5872,353
5872,568
5872,1115
5872,572
5872,262
5872,123
5872,359
5872,87
5872,222
5872,828
5872,1491
5872,16
5872,1004
5872,1966
5872,950
5872,3
5872,390
5872,1009
5872,118
5872,393
5872,397
5872,179
5872,1549
5872,2026
5872,1210
5872,797
5872,2063
5872,238
5872,190
5872,6
5872,642
5872,1781
5872,1136
5872,50
5872,257
5872,975
5872,869
5872,56
5872,58
5872,220
5872,308
5872,1823
5872,576
5872,162
5872,600
5872,659
5872,163
5872,464
5872,167
5872,168
5872,274
5872,729
5872,279
5872,1216
5872,736
5872,673
5872,957
5872,1508
5872,198
5872,612
5872,299
5872,525
5872,112
5872,67
5872,309
5872,358
5872,539
5872,4
5872,636
5872,281
5872,1520
5872,68
5872,1521
5872,1393
5872,2107
5872,36
5872,76
5872,1397
5872,1128
5872,712
5872,1644
5872,1406
5872,717
5872,648
5872,256
5872,1019
5872,652
5872,1022
5872,73
5872,976
5872,267
5872,93
5872,1838
5872,459
5872,1026
5872,475
5872,481
5872,1430
5872,1099
5872,946
5872,873
5872,321
5872,1031
5872,235
5872,606
5872,513
5872,515
5872,517
5872,129
5872,519
5872,849
5872,1446
5872,1039
5872,209
5872,1107
5872,744
5872,1165
5872,1221
5872,1072
5872,352
5872,356
5872,0
5872,84
5872,125
5872,695
5872,1003
5872,1450
5872,1325
5872,893
5872,1008
5872,832
5872,320
5872,14
5872,834
5872,402
5872,1998
5872,187
5872,298
5872,715
5872,563
5872,1949
5872,1135
5872,48
5872,113
5872,61
5872,550
5872,912
5872,1149
5872,554
5872,273
5872,131
5872,2027
5872,1505
5872,603
5872,280
5872,20
5872,253
5872,672
5872,66
5872,181
5872,324
5872,193
5872,819
5872,293
5872,197
5872,1362
5872,89
5872,674
5872,1363
5872,679
5872,218
5872,824
5872,886
5872,853
5872,991
5872,339
5872,26
5872,782
5872,88
5872,587
5872,628
5872,369
5872,107
5872,109
5872,2505
5872,703
5872,2837
5872,795
5872,177
5872,1834
5872,3003
5872,288
5872,289
5872,1887
5872,128
5872,1195
5872,90
5872,91
5872,92
5872,713
5872,94
5872,837
5872,418
5872,1404
5872,641
5872,1130
5872,644
5872,1131
5872,33
5872,720
5872,34
5872,110
5872,431
5872,840
5872,868
5872,247
5872,841
5872,10
5872,1413
5872,53
5872,1140
5872,150
5872,59
5872,306
5872,2628
5872,1837
5872,75
5872,1452
5872,160
5872,12
5872,769
5872,15
5872,250
5872,17
5872,313
5872,468
5872,1531
5872,39
5872,730
5872,986
5872,773
5872,1891
5872,52
5872,776
5872,229
5872,733
5872,1434
5872,176
5872,493
5872,495
5872,178
5872,496
5872,116
5872,2092
5872,506
5872,255
5872,1156
5872,325
5872,40
5872,2583
5872,1535
5872,509
5872,1032
5872,291
5872,188
5872,1678
5872,520
5872,611
5872,204
5872,529
5872,1809
5872,743
5872,1541
5872,683
5872,44
5872,111
5872,211
5909,139
5909,83
5909,1076
5909,54
5909,387
5909,663
5909,309
5909,310
5909,1119
5909,1984
5909,233
5909,2030
5909,73
5909,1099
5909,1071
5909,186
5909,140
5909,142
5909,554
5909,3193
5909,486
5909,487
5909,603
5909,89
5909,1512
5909,2028
5909,728
5909,662
5909,733
5909,741
5898,139
5898,304
5898,1310
5898,152
5898,2359
5898,350
5898,750
5898,165
5898,1340
5898,576
5898,663
5898,1784
5898,1360
5898,1699
5898,1290
5898,779
5898,1267
5898,2688
5898,309
5898,326
5898,294
5898,35
5898,592
5898,597
5898,73
5898,1437
5898,1266
5898,1308
5898,744
5898,745
5898,86
5898,1482
5898,2253
5898,1243
5898,2097
5898,561
5898,120
5898,42
5898,185
5898,1780
5898,715
5898,909
5898,1551
5898,554
5898,486
5898,603
5898,197
5898,89
5898,883
5898,153
5898,579
5898,586
5898,1045
5898,361
5898,1376
5898,1120
5898,171
5898,616
5898,177
5898,835
5898,1195
5898,1545
5898,617
5898,214
5898,146
5898,1174
5898,53
5898,1253
5898,1256
5898,765
5898,1261
5898,3000
5898,1423
5898,769
5898,472
5898,1930
5898,662
5898,776
5898,178
5898,851
5986,1067
5986,152
5986,60
5986,1653
5986,572
5986,123
5986,826
5986,828
5986,377
5986,542
5986,54
5986,1083
5986,327
5986,307
5986,162
5986,168
5986,2084
5986,541
5986,1759
5986,2055
5986,3239
5986,2143
5986,154
5986,2147
5986,2089
5986,321
5986,182
5986,141
5986,620
5986,2345
5986,990
5986,2759
5986,2751
5986,1873
5986,561
5986,2117
5986,1758
5986,2122
5986,1938
5986,172
5986,2125
5986,603
5986,2271
5986,66
5986,284
5986,623
5986,109
5986,573
5986,1079
5986,1925
5986,896
5986,2070
5986,575
5986,158
5986,2561
5986,2998
5986,17
5986,664
5986,986
5986,734
5986,947
5986,255
5986,40
5986,509
5986,188
5986,1933
5986,518
5986,520
5986,948
5986,1040
5986,1541
5940,149
5940,335
5940,60
5940,63
5940,1126
5940,642
5940,450
5940,685
5940,636
5940,68
5940,36
5940,517
5940,328
5940,0
5940,1450
5940,329
5940,1512
5940,88
5940,703
5940,416
5940,718
5940,769
5940,471
5940,474
5940,495
5940,496
5940,505
5940,40
5940,232
5940,516
5940,19
6031,139
6031,684
6031,149
6031,305
6031,60
6031,25
6031,784
6031,32
6031,345
6031,2408
6031,347
6031,353
6031,262
6031,123
6031,83
6031,85
6031,359
6031,222
6031,828
6031,1002
6031,16
6031,366
6031,1004
6031,696
6031,936
6031,368
6031,314
6031,138
6031,389
6031,393
6031,63
6031,397
6031,1765
6031,1126
6031,190
6031,101
6031,939
6031,642
6031,1136
6031,50
6031,257
6031,56
6031,2240
6031,766
6031,600
6031,22
6031,729
6031,736
6031,254
6031,285
6031,2082
6031,198
6031,612
6031,1038
6031,244
6031,685
6031,259
6031,358
6031,781
6031,539
6031,627
6031,541
6031,632
6031,698
6031,543
6031,380
6031,68
6031,1521
6031,36
6031,233
6031,241
6031,1406
6031,716
6031,717
6031,1798
6031,719
6031,648
6031,1275
6031,73
6031,454
6031,459
6031,1472
6031,43
6031,1099
6031,1030
6031,321
6031,252
6031,513
6031,675
6031,565
6031,129
6031,328
6031,135
6031,620
6031,1072
6031,354
6031,790
6031,84
6031,125
6031,86
6031,629
6031,1654
6031,317
6031,320
6031,14
6031,637
6031,405
6031,409
6031,411
6031,715
6031,563
6031,48
6031,61
6031,550
6031,2
6031,1585
6031,1455
6031,273
6031,771
6031,480
6031,1505
6031,1879
6031,253
6031,2271
6031,180
6031,66
6031,1506
6031,284
6031,324
6031,191
6031,1160
6031,610
6031,1066
6031,2659
6031,824
6031,853
6031,1512
6031,339
6031,582
6031,31
6031,261
6031,360
6031,88
6031,311
6031,587
6031,630
6031,1380
6031,369
6031,107
6031,109
6031,115
6031,704
6031,383
6031,1469
6031,231
6031,708
6031,1047
6031,288
6031,94
6031,98
6031,1130
6031,644
6031,30
6031,33
6031,839
6031,429
6031,110
6031,303
6031,10
6031,764
6031,53
6031,1140
6031,1020
6031,842
6031,306
6031,443
6031,2628
6031,1452
6031,158
6031,160
6031,263
6031,17
6031,313
6031,463
6031,468
6031,470
6031,471
6031,474
6031,730
6031,986
6031,482
6031,773
6031,483
6031,278
6031,490
6031,318
6031,52
6031,733
6031,1184
6031,13
6031,178
6031,496
6031,506
6031,255
6031,816
6031,325
6031,74
6031,40
6031,2583
6031,509
6031,1476
6031,1678
6031,518
6031,520
6031,876
6031,19
6031,529
6031,743
6031,44
6031,111
5899,152
5899,747
5899,60
5899,25
5899,69
5899,248
5899,624
5899,350
5899,750
5899,568
5899,262
5899,124
5899,359
5899,87
5899,16
5899,696
5899,377
5899,54
5899,1009
5899,393
5899,179
5899,973
5899,1549
5899,1210
5899,192
5899,412
5899,801
5899,955
5899,1134
5899,58
5899,117
5899,307
5899,1170
5899,600
5899,2181
5899,168
5899,663
5899,774
5899,254
5899,847
5899,1
5899,525
5899,112
5899,852
5899,309
5899,310
5899,1980
5899,51
5899,1764
5899,36
5899,326
5899,294
5899,35
5899,594
5899,256
5899,1211
5899,652
5899,154
5899,459
5899,137
5899,921
5899,922
5899,817
5899,77
5899,1438
5899,1039
5899,1308
5899,745
5899,1221
5899,790
5899,0
5899,84
5899,125
5899,694
5899,857
5899,317
5899,120
5899,590
5899,2594
5899,80
5899,187
5899,406
5899,1876
5899,2237
5899,420
5899,298
5899,102
5899,715
5899,1135
5899,113
5899,595
5899,61
5899,660
5899,487
5899,251
5899,253
5899,2270
5899,180
5899,1577
5899,181
5899,324
5899,503
5899,609
5899,197
5899,678
5899,679
5899,153
5899,579
5899,31
5899,360
5899,88
5899,170
5899,630
5899,315
5899,171
5899,109
5899,796
5899,289
5899,639
5899,2070
5899,30
5899,1131
5899,34
5899,839
5899,136
5899,207
5899,110
5899,10
5899,764
5899,53
5899,217
5899,306
5899,158
5899,160
5899,15
5899,96
5899,17
5899,471
5899,772
5899,473
5899,1531
5899,813
5899,664
5899,52
5899,776
5899,229
5899,493
5899,494
5899,734
5899,777
5899,498
5899,1156
5899,816
5899,40
5899,184
5899,1032
5899,605
5899,188
5899,1476
5899,1164
5899,851
5899,111
6026,930
6026,933
6026,2187
6026,994
6026,960
6026,87
6026,633
6026,1009
6026,393
6026,395
6026,1222
6026,711
6026,101
6026,939
6026,941
6026,2569
6026,975
6026,56
6026,942
6026,163
6026,945
6026,105
6026,847
6026,613
6026,825
6026,67
6026,309
6026,4
6026,1292
6026,36
6026,294
6026,154
6026,73
6026,137
6026,43
6026,2304
6026,2089
6026,77
6026,620
6026,745
6026,0
6026,84
6026,125
6026,86
6026,3159
6026,1851
6026,561
6026,2117
6026,42
6026,1193
6026,408
6026,940
6026,113
6026,554
6026,1505
6026,500
6026,197
6026,89
6026,1763
6026,1111
6026,2870
6026,991
6026,580
6026,2504
6026,782
6026,88
6026,587
6026,109
6026,173
6026,1948
6026,2010
6026,177
6026,3059
6026,90
6026,202
6026,2294
6026,207
6026,1412
6026,764
6026,306
6026,2144
6026,158
6026,1687
6026,160
6026,1718
6026,471
6026,474
6026,2230
6026,668
6026,52
6026,1432
6026,1433
6026,1434
6026,845
6026,777
6026,1460
6026,516
6026,1162
6026,743
6026,111
5933,60
5933,828
5933,238
5933,167
5933,73
5933,834
5933,586
5933,11
5965,960
5965,1115
5965,2252
5965,1738
5965,1851
5965,561
5965,1086
5965,3434
5965,1127
5965,33
5965,1231
5965,1476
5965,2093
5886,746
5886,334
5886,687
5886,25
5886,69
5886,32
5886,624
5886,353
5886,262
5886,124
5886,87
5886,7
5886,271
5886,272
5886,374
5886,138
5886,3
5886,118
5886,801
5886,423
5886,760
5886,1197
5886,50
5886,257
5886,307
5886,1145
5886,1170
5886,22
5886,274
5886,1453
5886,736
5886,65
5886,254
5886,285
5886,1159
5886,740
5886,1038
5886,522
5886,299
5886,525
5886,685
5886,1042
5886,309
5886,1830
5886,358
5886,693
5886,1582
5886,2235
5886,417
5886,717
5886,761
5886,1295
5886,213
5886,1555
5886,440
5886,73
5886,249
5886,459
5886,99
5886,43
5886,1690
5886,252
5886,77
5886,517
5886,1286
5886,49
5886,119
5886,352
5886,354
5886,585
5886,84
5886,86
5886,14
5886,282
5886,185
5886,420
5886,298
5886,1726
5886,1135
5886,258
5886,246
5886,595
5886,81
5886,2
5886,660
5886,770
5886,556
5886,253
5886,180
5886,66
5886,324
5886,504
5886,1743
5886,1367
5886,1672
5886,582
5886,1045
5886,88
5886,614
5886,311
5886,752
5886,587
5886,95
5886,755
5886,630
5886,107
5886,109
5886,795
5886,708
5886,1047
5886,91
5886,98
5886,646
5886,617
5886,29
5886,426
5886,207
5886,210
5886,146
5886,764
5886,53
5886,1140
5886,1020
5886,217
5886,59
5886,158
5886,160
5886,17
5886,468
5886,844
5886,473
5886,1531
5886,316
5886,730
5886,482
5886,773
5886,52
5886,733
5886,1184
5886,816
5886,40
5886,1678
5886,876
5886,2543
5886,529
5886,743
5886,533
5886,683
6001,139
6001,304
6001,1110
6001,747
6001,788
6001,25
6001,69
6001,784
6001,32
6001,2408
6001,248
6001,959
6001,347
6001,123
6001,83
6001,85
6001,359
6001,5
6001,7
6001,222
6001,1004
6001,271
6001,1208
6001,696
6001,367
6001,368
6001,374
6001,138
6001,700
6001,375
6001,701
6001,3
6001,3100
6001,833
6001,574
6001,1756
6001,389
6001,63
6001,396
6001,397
6001,1126
6001,2356
6001,6
6001,801
6001,642
6001,423
6001,760
6001,1197
6001,432
6001,1298
6001,905
6001,50
6001,2319
6001,869
6001,1970
6001,908
6001,56
6001,219
6001,654
6001,1823
6001,445
6001,576
6001,600
6001,1148
6001,601
6001,450
6001,1059
6001,279
6001,485
6001,920
6001,1453
6001,323
6001,1863
6001,1
6001,926
6001,292
6001,1508
6001,198
6001,1365
6001,103
6001,613
6001,299
6001,929
6001,300
6001,112
6001,852
6001,330
6001,685
6001,259
6001,1368
6001,1578
6001,343
6001,1580
6001,1271
6001,1618
6001,1046
6001,541
6001,4
6001,2661
6001,895
6001,1291
6001,68
6001,2107
6001,36
6001,710
6001,2235
6001,326
6001,414
6001,546
6001,1986
6001,1583
6001,2344
6001,1835
6001,594
6001,302
6001,213
6001,440
6001,154
6001,73
6001,976
6001,267
6001,452
6001,2328
6001,132
6001,137
6001,921
6001,1760
6001,2048
6001,182
6001,817
6001,77
6001,2453
6001,675
6001,515
6001,517
6001,521
6001,850
6001,1286
6001,1064
6001,1448
6001,135
6001,681
6001,2521
6001,1071
6001,352
6001,585
6001,356
6001,2114
6001,1314
6001,84
6001,538
6001,125
6001,86
6001,364
6001,694
6001,695
6001,791
6001,792
6001,1450
6001,1851
6001,561
6001,376
6001,1596
6001,319
6001,320
6001,120
6001,2062
6001,1012
6001,80
6001,406
6001,407
6001,411
6001,126
6001,127
6001,2444
6001,242
6001,899
6001,1135
6001,1968
6001,1682
6001,113
6001,61
6001,1602
6001,2
6001,2267
6001,1350
6001,1782
6001,2570
6001,486
6001,2038
6001,487
6001,488
6001,251
6001,1951
6001,1359
6001,253
6001,2270
6001,1939
6001,66
6001,1203
6001,536
6001,1367
6001,577
6001,1675
6001,153
6001,853
6001,579
6001,993
6001,583
6001,360
6001,878
6001,692
6001,312
6001,587
6001,630
6001,616
6001,1177
6001,107
6001,372
6001,228
6001,115
6001,703
6001,704
6001,177
6001,796
6001,2339
6001,1047
6001,2791
6001,289
6001,128
6001,1766
6001,1625
6001,90
6001,91
6001,92
6001,416
6001,1643
6001,98
6001,644
6001,646
6001,1987
6001,30
6001,718
6001,33
6001,426
6001,37
6001,38
6001,110
6001,840
6001,214
6001,438
6001,1174
6001,11
6001,764
6001,53
6001,1229
6001,724
6001,59
6001,1095
6001,1526
6001,444
6001,1693
6001,1198
6001,12
6001,269
6001,250
6001,17
6001,1894
6001,844
6001,728
6001,772
6001,133
6001,813
6001,730
6001,773
6001,783
6001,318
6001,52
6001,776
6001,733
6001,493
6001,494
6001,13
6001,1201
6001,845
6001,777
6001,495
6001,178
6001,496
6001,116
6001,505
6001,2458
6001,255
6001,1460
6001,184
6001,1185
6001,188
6001,820
6001,1476
6001,1302
6001,2636
6001,876
6001,1539
6001,683
5958,87
5958,268
5958,2554
5958,2025
5958,562
5958,161
5958,279
5958,2208
5958,2211
5958,76
5958,294
5958,35
5958,1416
5958,73
5958,2088
5958,1992
5958,1035
5958,958
5958,0
5958,125
5958,1325
5958,329
5958,298
5958,554
5958,193
5958,2043
5958,1070
5958,1074
5958,2085
5958,615
5958,109
5958,796
5958,1091
5958,303
5958,1414
5958,496
6004,684
6004,1867
6004,365
6004,1691
6004,701
6004,973
6004,642
6004,3035
6004,1048
6004,2261
6004,725
6004,1051
6004,445
6004,915
6004,2455
6004,875
6004,1921
6004,1065
6004,539
6004,2107
6004,569
6004,1985
6004,1128
6004,414
6004,213
6004,135
6004,1588
6004,786
6004,690
6004,84
6004,694
6004,857
6004,1450
6004,409
6004,411
6004,435
6004,113
6004,571
6004,775
6004,2718
6004,738
6004,1609
6004,523
6004,886
6004,361
6004,614
6004,630
6004,703
6004,705
6004,3264
6004,713
6004,94
6004,718
6004,34
6004,428
6004,764
6004,453
6004,769
6004,471
6004,473
6004,505
6004,506
6004,74
6004,876
6004,683
6004,44
5943,1305
5943,1810
5943,2674
5943,149
5943,1067
5943,334
5943,335
5943,69
5943,784
5943,248
5943,624
5943,960
5943,1073
5943,79
5943,85
5943,359
5943,87
5943,2733
5943,1001
5943,1844
5943,16
5943,1004
5943,2832
5943,2078
5943,540
5943,271
5943,272
5943,696
5943,1738
5943,1297
5943,374
5943,138
5943,1323
5943,377
5943,54
5943,387
5943,1462
5943,1327
5943,390
5943,394
5943,63
5943,179
5943,1222
5943,1210
5943,863
5943,2360
5943,836
5943,238
5943,240
5943,412
5943,101
5943,423
5943,424
5943,955
5943,1132
5943,1499
5943,1197
5943,1134
5943,1298
5943,212
5943,433
5943,1017
5943,975
5943,56
5943,653
5943,725
5943,1503
5943,726
5943,442
5943,1094
5943,1021
5943,161
5943,162
5943,1346
5943,1861
5943,1466
5943,658
5943,659
5943,451
5943,978
5943,1467
5943,2124
5943,1097
5943,1349
5943,105
5943,466
5943,274
5943,729
5943,489
5943,1655
5943,254
5943,778
5943,673
5943,283
5943,1270
5943,1825
5943,1186
5943,292
5943,196
5943,198
5943,1882
5943,103
5943,522
5943,244
5943,2880
5943,992
5943,338
5943,1578
5943,341
5943,2813
5943,1922
5943,358
5943,693
5943,627
5943,370
5943,632
5943,226
5943,4
5943,589
5943,634
5943,380
5943,2675
5943,1795
5943,51
5943,937
5943,68
5943,2140
5943,897
5943,1644
5943,719
5943,35
5943,302
5943,208
5943,256
5943,1180
5943,1018
5943,437
5943,2678
5943,439
5943,1416
5943,440
5943,652
5943,154
5943,1418
5943,564
5943,1799
5943,976
5943,2146
5943,1200
5943,1471
5943,458
5943,459
5943,460
5943,99
5943,1472
5943,1473
5943,475
5943,1992
5943,43
5943,946
5943,1690
5943,670
5943,873
5943,922
5943,252
5943,2400
5943,2233
5943,77
5943,675
5943,517
5943,129
5943,519
5943,849
5943,328
5943,850
5943,1286
5943,1064
5943,958
5943,1652
5943,745
5943,622
5943,855
5943,1312
5943,0
5943,84
5943,125
5943,86
5943,1872
5943,2115
5943,364
5943,830
5943,45
5943,1081
5943,385
5943,3080
5943,2591
5943,1818
5943,637
5943,80
5943,638
5943,405
5943,407
5943,408
5943,409
5943,411
5943,865
5943,2194
5943,102
5943,715
5943,563
5943,1500
5943,1463
5943,806
5943,48
5943,258
5943,595
5943,3089
5943,145
5943,62
5943,809
5943,2838
5943,912
5943,2122
5943,1279
5943,1585
5943,1348
5943,166
5943,1350
5943,2182
5943,771
5943,1804
5943,480
5943,2535
5943,571
5943,3082
5943,487
5943,20
5943,253
5943,846
5943,284
5943,324
5943,504
5943,82
5943,2735
5943,1509
5943,1103
5943,89
5943,523
5943,679
5943,988
5943,1066
5943,1885
5943,991
5943,339
5943,1374
5943,2429
5943,1375
5943,88
5943,626
5943,692
5943,1074
5943,3229
5943,1378
5943,2085
5943,755
5943,1753
5943,1846
5943,1120
5943,170
5943,630
5943,1794
5943,1749
5943,1955
5943,1380
5943,1711
5943,371
5943,2069
5943,573
5943,1079
5943,1559
5943,896
5943,2430
5943,2139
5943,1834
5943,70
5943,231
5943,1086
5943,953
5943,234
5943,1282
5943,90
5943,416
5943,94
5943,1643
5943,838
5943,296
5943,98
5943,1090
5943,641
5943,643
5943,1130
5943,644
5943,206
5943,718
5943,136
5943,647
5943,210
5943,431
5943,303
5943,840
5943,649
5943,650
5943,247
5943,2903
5943,1413
5943,1414
5943,651
5943,53
5943,1584
5943,1140
5943,150
5943,2162
5943,575
5943,1751
5943,1095
5943,1526
5943,157
5943,810
5943,1736
5943,160
5943,944
5943,1023
5943,979
5943,2514
5943,468
5943,1284
5943,471
5943,728
5943,1531
5943,662
5943,133
5943,664
5943,39
5943,730
5943,986
5943,773
5943,1701
5943,1849
5943,490
5943,491
5943,52
5943,733
5943,1184
5943,493
5943,947
5943,1285
5943,2022
5943,739
5943,255
5943,956
5943,74
5943,40
5943,1237
5943,509
5943,510
5943,291
5943,2671
5943,516
5943,2151
5943,1161
5943,518
5943,876
5943,948
5943,741
5943,1063
5943,100
5943,19
5943,2489
5943,1447
5943,3040
5943,529
5943,1809
5943,743
5943,533
5943,1541
5943,683
5943,111
5900,69
5900,784
5900,1542
5900,1548
5900,2916
5900,350
5900,353
5900,262
5900,87
5900,1268
5900,1297
5900,3406
5900,542
5900,1914
5900,2025
5900,393
5900,397
5900,1126
5900,238
5900,101
5900,1692
5900,562
5900,423
5900,1680
5900,1499
5900,56
5900,1741
5900,1144
5900,1465
5900,161
5900,1346
5900,3291
5900,2517
5900,175
5900,923
5900,292
5900,196
5900,1828
5900,103
5900,522
5900,526
5900,2276
5900,1944
5900,632
5900,2664
5900,2971
5900,1292
5900,569
5900,36
5900,2013
5900,2763
5900,294
5900,35
5900,427
5900,302
5900,437
5900,1416
5900,154
5900,2639
5900,1418
5900,2019
5900,249
5900,1838
5900,99
5900,2147
5900,1890
5900,1946
5900,43
5900,2149
5900,1099
5900,946
5900,513
5900,1536
5900,1104
5900,49
5900,2521
5900,1116
5900,84
5900,86
5900,2946
5900,1482
5900,2254
5900,561
5900,282
5900,80
5900,406
5900,102
5900,2730
5900,205
5900,1726
5900,806
5900,1142
5900,1343
5900,81
5900,1212
5900,251
5900,3045
5900,2204
5900,2270
5900,1880
5900,180
5900,66
5900,504
5900,1362
5900,153
5900,1111
5900,782
5900,88
5900,878
5900,1886
5900,755
5900,2917
5900,2317
5900,2175
5900,109
5900,227
5900,2288
5900,1272
5900,984
5900,1282
5900,1131
5900,1091
5900,2976
5900,2294
5900,650
5900,2016
5900,59
5900,1301
5900,160
5900,15
5900,96
5900,17
5900,474
5900,986
5900,783
5900,2418
5900,318
5900,492
5900,493
5900,496
5900,2754
5900,40
5900,291
5900,2150
5900,1933
5900,1476
5900,516
5900,520
5900,1809
5900,1164
5900,560
5900,3202
5895,304
5895,931
5895,1486
5895,337
5895,152
5895,60
5895,788
5895,69
5895,2359
5895,1114
5895,750
5895,262
5895,124
5895,83
5895,87
5895,16
5895,540
5895,367
5895,374
5895,377
5895,950
5895,3
5895,574
5895,389
5895,1327
5895,118
5895,397
5895,973
5895,1549
5895,1696
5895,801
5895,423
5895,760
5895,433
5895,2260
5895,50
5895,869
5895,653
5895,1144
5895,600
5895,449
5895,1148
5895,274
5895,920
5895,673
5895,1863
5895,1508
5895,1510
5895,2173
5895,525
5895,259
5895,1829
5895,539
5895,1271
5895,281
5895,68
5895,2012
5895,761
5895,648
5895,154
5895,1418
5895,1053
5895,249
5895,459
5895,460
5895,99
5895,132
5895,475
5895,137
5895,43
5895,2149
5895,670
5895,922
5895,3398
5895,2942
5895,817
5895,235
5895,77
5895,606
5895,513
5895,129
5895,521
5895,328
5895,527
5895,209
5895,1308
5895,744
5895,786
5895,84
5895,538
5895,830
5895,376
5895,832
5895,42
5895,187
5895,405
5895,407
5895,408
5895,409
5895,411
5895,126
5895,420
5895,102
5895,715
5895,563
5895,1968
5895,48
5895,258
5895,81
5895,273
5895,486
5895,487
5895,251
5895,114
5895,253
5895,2270
5895,66
5895,284
5895,1577
5895,324
5895,738
5895,286
5895,512
5895,883
5895,523
5895,822
5895,536
5895,331
5895,153
5895,824
5895,853
5895,579
5895,580
5895,88
5895,878
5895,312
5895,755
5895,630
5895,315
5895,107
5895,383
5895,974
5895,545
5895,289
5895,835
5895,639
5895,91
5895,98
5895,1130
5895,644
5895,646
5895,33
5895,839
5895,136
5895,110
5895,840
5895,146
5895,10
5895,764
5895,441
5895,1693
5895,158
5895,12
5895,457
5895,553
5895,15
5895,96
5895,2728
5895,468
5895,471
5895,728
5895,1027
5895,664
5895,986
5895,52
5895,176
5895,493
5895,496
5895,116
5895,505
5895,816
5895,40
5895,507
5895,509
5895,184
5895,848
5895,520
5895,876
5895,611
5895,529
5895,1164
5895,683
5935,305
5935,7
5935,366
5935,1290
5935,241
5935,42
5935,1289
5935,487
5935,1577
5935,1763
5935,586
5935,1117
5935,1195
5935,136
5935,1054
6013,248
6013,624
6013,124
6013,87
6013,1569
6013,1724
6013,766
6013,162
6013,36
6013,154
6013,73
6013,99
6013,77
6013,84
6013,120
6013,102
6013,253
6013,180
6013,66
6013,782
6013,109
6013,838
6013,1091
6013,53
6013,17
6013,133
6013,52
5861,2077
5861,3437
5861,3025
5861,1851
5861,306
5861,2022
5861,1933
5861,1476
5861,2093
5890,152
5890,60
5890,262
5890,87
5890,1001
5890,1126
5890,190
5890,825
5890,937
5890,2497
5890,36
5890,154
5890,43
5890,1475
5890,0
5890,86
5890,563
5890,284
5890,1362
5890,89
5890,110
5890,210
5890,841
5890,158
5890,1023
5890,493
5890,734
5890,255
5890,816
5890,74
5890,188
5890,518
5890,111
5874,1457
5874,2741
5874,960
5874,828
5874,375
5874,179
5874,257
5874,2276
5874,2771
5874,1980
5874,1292
5874,2089
5874,77
5874,209
5874,0
5874,2946
5874,2254
5874,2553
5874,2241
5874,2037
5874,2570
5874,1661
5874,2130
5874,1763
5874,586
5874,1853
5874,1925
5874,1945
5874,1091
5874,2293
5874,1412
5874,1428
5874,318
5874,1184
5874,3204
5874,232
5874,1933
5874,1476
5874,1809
5874,987
5956,32
5956,756
5956,1009
5956,939
5956,307
5956,2595
5956,1037
5956,0
5956,171
5956,288
5956,443
5956,39
5956,111
5854,1306
5854,149
5854,152
5854,32
5854,584
5854,1114
5854,960
5854,262
5854,87
5854,696
5854,368
5854,700
5854,542
5854,1914
5854,574
5854,118
5854,1779
5854,973
5854,1549
5854,801
5854,562
5854,642
5854,423
5854,56
5854,462
5854,274
5854,323
5854,2207
5854,112
5854,1046
5854,569
5854,36
5854,326
5854,294
5854,73
5854,132
5854,137
5854,872
5854,2341
5854,182
5854,77
5854,1064
5854,1104
5854,1485
5854,786
5854,84
5854,538
5854,125
5854,86
5854,629
5854,382
5854,860
5854,319
5854,187
5854,406
5854,270
5854,554
5854,273
5854,731
5854,114
5854,180
5854,191
5854,579
5854,877
5854,88
5854,312
5854,371
5854,109
5854,795
5854,30
5854,37
5854,722
5854,207
5854,10
5854,11
5854,53
5854,148
5854,306
5854,17
5854,2046
5854,986
5854,229
5854,493
5854,777
5854,495
5854,116
5854,506
5854,74
5854,40
5854,507
5854,509
5854,184
5854,876
5854,611
5854,529
5854,743
5854,1164
5854,987
5854,44
5918,823
5918,1307
5918,69
5918,357
5918,179
5918,673
5918,294
5918,73
5918,1314
5918,125
5918,1851
5918,561
5918,834
5918,595
5918,550
5918,554
5918,11
5918,184
5918,1158
5918,1476
