uid,iid
5835,456
5835,467
5835,242
5835,48
5835,66
5835,1734
5835,210
5835,507
6033,353
6033,423
6033,52
5864,823
5864,540
5864,1076
5864,642
5864,1098
5864,281
5864,134
5864,170
5864,90
5864,30
5975,2741
5975,152
5975,1235
5975,129
5975,487
5975,1512
5975,109
5975,896
5975,296
5975,1131
5975,2224
5975,223
5975,728
5975,1428
5975,2583
5999,69
5999,32
5999,248
5999,572
5999,124
5999,1756
5999,904
5999,766
5999,736
5999,1976
5999,309
5999,233
5999,417
5999,73
5999,1690
5999,2714
5999,2407
5999,1190
5999,794
5999,919
5999,180
5999,23
5999,1131
5999,10
5999,441
5999,453
5999,468
5999,777
5999,255
5999,291
5999,19
6030,375
6030,393
6030,132
6030,995
6030,585
6030,940
6030,66
6030,520
6030,1694
5934,684
5934,1897
5934,340
5934,1702
5934,936
5934,3023
5934,118
5934,938
5934,1705
5934,939
5934,8
5934,726
5934,2181
5934,1059
5934,627
5934,1640
5934,36
5934,213
5934,661
5934,946
5934,873
5934,77
5934,135
5934,349
5934,125
5934,382
5934,406
5934,242
5934,1014
5934,771
5934,480
5934,672
5934,180
5934,819
5934,1512
5934,626
5934,95
5934,1955
5934,371
5934,705
5934,1469
5934,231
5934,91
5934,416
5934,1133
5934,1479
5934,431
5934,247
5934,10
5934,96
5934,470
5934,471
5934,730
5934,1533
5934,1474
5934,483
5934,508
5934,237
6022,1377
6022,315
6022,838
6022,210
6022,431
6022,463
6022,1059
6022,323
6022,99
6022,1455
6022,17
6022,318
5841,190
5841,364
5841,42
5841,487
5959,32
5959,210
5959,52
5959,515
5959,66
5836,319
5836,214
5836,313
5932,53
5932,816
5932,1159
5932,319
5902,2736
5902,688
5902,340
5902,1297
5902,138
5902,1698
5902,446
5902,1058
5902,130
5902,1043
5902,539
5902,1553
5902,1405
5902,1408
5902,256
5902,452
5902,916
5902,2923
5902,1964
5902,2788
5902,3207
5902,919
5902,878
5902,315
5902,1479
5902,136
5902,210
5902,1736
5902,160
5902,1423
5902,3005
5902,769
5902,223
5902,3236
5902,2335
5902,747
5902,57
5902,803
5902,56
5902,2329
5902,585
5902,629
5902,317
5902,258
5902,114
5902,1045
5902,598
5902,1140
5902,1020
5902,457
5902,15
5902,1158
5902,1062
5902,243
5970,1210
5970,73
5970,1668
5970,1573
5970,0
5970,487
5970,306
5860,102
5860,247
5860,52
5860,77
5860,595
5843,969
5843,162
5843,105
5843,2813
5843,68
5843,43
5843,2126
5843,621
5843,1282
5843,296
5843,956
5843,152
5843,1082
5843,1499
5843,1077
5843,382
5843,1081
5843,1879
5843,983
5843,573
5843,639
5843,665
5843,510
5859,36
5859,158
5859,1813
5859,99
5859,1308
6024,709
6024,154
6024,794
6024,2157
6024,109
6024,110
6024,1329
6024,1365
6024,35
6024,731
6024,291
6011,1233
6011,112
6011,1949
6011,1557
6011,782
6011,265
6011,177
6011,2544
6011,158
6011,250
6011,986
6011,176
6011,1678
6011,529
6011,560
6011,123
6011,1066
6011,2008
6011,1456
6011,2809
6011,1428
5996,445
5996,519
5996,150
5852,87
5852,103
5852,2879
5852,897
5852,251
5852,324
5852,53
5852,123
5852,292
5852,1286
5852,317
5852,66
5852,1131
5911,32
5911,54
5911,1890
5911,321
5911,125
5911,94
5911,418
5911,838
5911,868
5911,1413
5911,1432
5911,325
5911,956
5911,1162
5911,1063
5911,60
5911,65
5911,873
5911,319
5960,161
5960,1920
5960,2146
5960,1165
5960,166
5960,23
5960,559
5960,234
5960,94
5960,210
5960,303
5960,1561
5960,2090
5960,232
5960,1162
5960,743
5960,1541
5960,111
5960,350
5960,1320
5960,2655
5960,860
5960,191
5960,107
5960,30
5960,2144
5960,17
5879,5
5879,7
5879,1469
5879,133
5884,1218
5884,360
5884,1131
5856,2173
5856,3063
5856,1031
5856,1449
5856,896
5856,1376
5927,36
5927,1275
5927,141
5927,406
5927,664
5927,16
5927,1914
5927,370
5927,637
5954,789
5954,28
5954,2088
5954,1153
5954,1328
5954,187
5954,2989
5954,286
5954,1948
5954,1091
5954,650
5954,263
5954,777
5954,815
5954,1162
5954,756
5954,395
5954,1132
5954,1936
5954,600
5954,1453
5954,874
5954,875
5954,2395
5954,244
5954,1644
5954,1843
5954,995
5954,715
5954,2443
5954,484
5954,193
5954,197
5954,153
5954,1887
5954,962
5954,1701
5954,1891
5954,116
5892,986
5892,747
5892,1499
5892,1298
5866,1001
5866,540
5866,2360
5866,192
5866,219
5866,465
5866,3410
5866,1108
5866,1119
5866,632
5866,698
5866,73
5866,135
5866,1105
5866,1116
5866,1317
5866,893
5866,1008
5866,1999
5866,912
5866,265
5866,311
5866,2585
5866,896
5866,1282
5866,91
5866,297
5866,136
5866,647
5866,10
5866,842
5866,2299
5866,250
5866,1432
5866,1434
5866,74
5866,111
5866,747
5866,1125
5866,863
5866,711
5866,307
5866,163
5866,1372
5866,546
5866,1053
5866,558
5866,1064
5866,420
5866,329
5866,1585
5866,273
5866,284
5866,195
5866,819
5866,2416
5866,1363
5866,523
5866,704
5866,75
5866,41
5866,40
5866,510
5866,291
5866,188
5866,19
5866,1809
5939,678
5939,782
5939,90
5939,650
5939,841
5939,783
5939,52
5939,35
5939,181
5939,1864
5939,214
5939,468
5905,984
5905,12
5905,1055
6028,87
6028,238
6028,68
6028,1690
6028,26
6028,139
6028,368
6028,2
6028,609
6028,360
6028,764
6028,1152
5988,3012
5988,378
5988,238
5988,413
6008,367
6008,1269
6008,396
6008,2155
6008,166
6008,603
6008,324
6008,53
6008,217
6008,232
6008,370
6008,510
5842,1705
5842,412
5842,294
5842,154
5842,782
5842,1718
5842,39
5842,1486
5842,152
5842,480
6029,1114
6029,101
6029,939
6029,642
6029,449
6029,2124
6029,1097
6029,608
6029,103
6029,1789
6029,67
6029,1830
6029,627
6029,373
6029,68
6029,569
6029,36
6029,294
6029,414
6029,594
6029,2607
6029,527
6029,1776
6029,790
6029,86
6029,1008
6029,832
6029,385
6029,2364
6029,554
6029,2027
6029,1353
6029,311
6029,752
6029,856
6029,2085
6029,1121
6029,793
6029,287
6029,1282
6029,651
6029,842
6029,158
6029,1849
6029,1435
6029,947
6029,178
6029,956
6029,1839
6029,820
6029,518
6029,743
6029,152
6029,826
6029,936
6029,542
6029,1126
6029,1132
6029,1936
6029,869
6029,774
6029,874
6029,189
6029,779
6029,525
6029,1829
6029,751
6029,1169
6029,1525
6029,1555
6029,1150
6029,946
6029,515
6029,129
6029,328
6029,995
6029,1012
6029,899
6029,1278
6029,1919
6029,1660
6029,114
6029,284
6029,1507
6029,82
6029,886
6029,31
6029,261
6029,1280
6029,361
6029,164
6029,705
6029,2011
6029,639
6029,1407
6029,75
6029,1424
6029,15
6029,1658
6029,316
6029,734
6029,1932
6029,2092
6029,507
6029,510
6029,1443
6029,876
6029,203
5897,1009
5897,161
5897,450
5897,852
5897,1581
5897,1521
5897,2019
5897,958
5897,786
5897,0
5897,84
5897,86
5897,385
5897,187
5897,782
5897,311
5897,210
5897,52
5897,529
5897,111
5897,568
5897,756
5897,395
5897,323
5897,2004
5897,328
5897,1348
5897,273
5897,2020
5897,495
5897,507
5897,741
6002,190
6002,642
6002,778
6002,500
6002,645
6002,471
6002,633
6002,82
6002,478
6006,161
6006,541
6006,1531
6006,573
5880,304
5880,1110
5880,32
5880,321
5880,603
5880,23
5880,88
5880,59
5880,262
5880,181
5880,229
5924,5
5924,1009
5924,190
5924,6
5924,424
5924,46
5924,105
5924,2140
5924,36
5924,1719
5924,86
5924,832
5924,286
5924,1478
5924,1273
5924,375
5924,244
5924,1034
5924,715
5924,438
6015,132
6015,1438
6015,2594
5871,304
5871,1727
5871,137
5871,591
5871,91
5871,868
5871,52
5871,696
5871,360
5894,393
5894,190
5894,0
5894,297
5894,210
5894,841
5894,152
5894,167
5894,1835
5894,873
5894,870
5894,261
5894,360
5894,107
5894,510
6017,32
6017,938
6017,219
6017,73
6017,406
6017,152
6017,966
5971,353
5971,79
5971,6
5971,1781
5971,1197
5971,778
5971,608
5971,1271
5971,569
5971,1583
5971,154
5971,1153
5971,1165
5971,84
5971,695
5971,857
5971,282
5971,324
5971,1509
5971,289
5971,419
5971,98
5971,33
5971,110
5971,1928
5971,158
5971,96
5971,1531
5971,813
5971,730
5971,482
5971,783
5971,777
5971,111
5971,139
5971,60
5971,1004
5971,756
5971,63
5971,864
5971,869
5971,167
5971,685
5971,35
5971,1019
5971,921
5971,77
5971,629
5971,258
5971,280
5971,284
5971,191
5971,193
5971,197
5971,2630
5971,261
5971,704
5971,1392
5971,639
5971,473
5971,1155
5850,87
5850,1002
5850,2118
5850,562
5850,1464
5850,46
5850,1145
5850,450
5850,852
5850,589
5850,2055
5850,2140
5850,1015
5850,1472
5850,182
5850,1487
5850,84
5850,125
5850,102
5850,2038
5850,782
5850,228
5850,401
5850,1127
5850,91
5850,34
5850,868
5850,1095
5850,1460
5850,1540
5850,377
5850,3041
5850,118
5850,485
5850,874
5850,283
5850,525
5850,326
5850,2452
5850,132
5850,407
5850,242
5850,1968
5850,477
5850,1951
5850,2718
5850,89
5850,983
5850,755
5850,866
5850,764
5850,2248
5850,611
6020,620
6020,561
6020,88
6020,2028
6020,177
6020,418
6020,152
6020,1292
6020,89
6020,853
6020,1955
6020,1428
5878,2826
5878,1727
5878,220
5878,539
5878,2783
5878,652
5878,1449
5878,2706
5878,3014
5878,447
5878,303
5878,2436
5878,986
5878,518
5878,1176
5878,423
5878,1470
5878,241
5878,1178
5878,719
5878,1180
5878,2908
5878,77
5878,129
5878,2512
5878,1955
5878,470
5878,1152
5878,1184
5878,2671
5881,562
5881,182
5881,603
5881,758
5881,289
5881,1348
5985,83
5985,1724
5985,709
5985,2324
5985,97
5985,251
5985,582
5985,124
5985,1144
5985,259
5985,81
5985,312
5985,891
5978,190
5978,1119
5978,36
5978,670
5978,681
5978,500
5978,664
5978,509
5978,370
5978,1072
5978,30
5978,146
5978,496
5993,1110
5993,7
5993,257
5993,673
5993,594
5993,324
5993,582
5993,247
5993,158
5993,250
5993,176
5993,1936
5993,50
5993,659
5993,1059
5993,259
5993,637
5993,407
5993,563
5993,258
5993,866
5993,1020
5993,316
5993,496
5993,188
5919,893
5919,109
5869,550
5869,493
5869,1486
5869,16
5869,31
5869,617
5983,1021
5983,450
5983,39
5983,368
5983,66
5917,7
5917,367
5917,797
5917,836
5917,6
5917,1017
5917,975
5917,655
5917,442
5917,1458
5917,539
5917,68
5917,2048
5917,519
5917,84
5917,125
5917,86
5917,2803
5917,1084
5917,98
5917,868
5917,10
5917,158
5917,769
5917,2075
5917,60
5917,123
5917,368
5917,861
5917,864
5917,711
5917,167
5917,1029
5917,1059
5917,1888
5917,382
5917,230
5917,477
5917,82
5917,89
5917,31
5917,360
5917,1766
5917,37
5917,598
5917,12
5917,871
5917,468
5917,490
5917,1156
5917,1032
5887,749
5887,797
5887,448
5887,450
5887,451
5887,2534
5887,103
5887,539
5887,937
5887,2435
5887,1425
5887,2400
5887,1105
5887,166
5887,500
5887,1160
5887,311
5887,1515
5887,1516
5887,70
5887,1401
5887,90
5887,769
5887,250
5887,1813
5887,516
5887,560
5887,139
5887,1486
5887,152
5887,60
5887,50
5887,996
5887,302
5887,648
5887,129
5887,382
5887,1264
5887,2128
5887,284
5887,1514
5887,1131
5887,15
5887,1154
5887,40
5901,69
5901,84
5901,86
5901,747
5901,1527
5981,258
5981,30
5981,776
5981,1184
5973,69
5973,90
5973,1027
5973,743
5973,3
5875,171
5875,520
5875,931
5875,397
5875,1505
5875,1066
5875,1229
5875,1154
5950,1117
5950,1494
5950,30
