uid,iid
5733,2997
5733,731
5733,1215
5733,30
5733,496
5733,183
5711,2593
5711,359
5711,222
5711,374
5711,179
5711,1210
5711,238
5711,240
5711,410
5711,446
5711,1351
5711,2415
5711,1173
5711,1033
5711,112
5711,2042
5711,1044
5711,1168
5711,2238
5711,294
5711,417
5711,3302
5711,1295
5711,652
5711,1838
5711,1446
5711,49
5711,84
5711,1482
5711,3159
5711,794
5711,561
5711,320
5711,2566
5711,61
5711,550
5711,603
5711,556
5711,180
5711,26
5711,586
5711,692
5711,403
5711,837
5711,98
5711,907
5711,217
5711,59
5711,1928
5711,263
5711,1054
5711,1480
5711,773
5711,278
5711,918
5711,52
5711,74
5711,2095
5711,1076
5711,118
5711,2033
5711,56
5711,1355
5711,254
5711,283
5711,285
5711,300
5711,35
5711,865
5711,81
5711,293
5711,1109
5711,312
5711,587
5711,107
5711,1519
5711,1834
5711,1766
5711,764
5711,150
5711,444
5711,17
5711,313
5711,133
5711,316
5711,41
5711,495
5711,741
5642,766
5642,2661
5642,417
5642,1736
5642,326
5749,1935
5749,79
5749,138
5749,410
5749,1755
5749,1228
5749,73
5749,0
5749,224
5749,228
5749,1700
5749,1025
5749,244
5749,280
5749,2172
5749,29
5749,461
5749,237
5750,1000
5750,700
5750,240
5750,1755
5750,1920
5750,915
5750,729
5750,385
5750,1085
5750,953
5750,92
5750,200
5750,110
5750,2227
5750,1649
5750,1213
5750,328
5750,242
5750,909
5750,477
5750,866
5750,30
5743,87
5743,1097
5743,2147
5743,137
5743,43
5743,1517
5743,1559
5743,207
5743,773
5743,1432
5743,1460
5743,520
5743,529
5743,262
5743,869
5743,1059
5743,1072
5743,382
5743,496
5743,739
5669,825
5669,1006
5669,306
5669,595
5669,181
5669,1284
5723,766
5723,73
5723,383
5723,529
5723,685
5723,20
5723,30
5755,424
5755,1
5755,1475
5755,0
5755,42
5755,251
5755,2563
5755,979
5755,560
5755,163
5755,477
5755,573
5786,32
5786,355
5786,412
5786,6
5786,898
5786,46
5786,219
5786,1347
5786,309
5786,76
5786,2019
5786,86
5786,47
5786,2038
5786,324
5786,88
5786,1177
5786,841
5786,518
5786,335
5786,377
5786,1034
5786,354
5786,408
5786,617
5786,844
5786,2377
5816,352
5816,217
5816,1480
5816,1720
5816,1593
5823,238
5823,653
5823,459
5823,170
5823,471
5823,482
5823,506
5823,529
5823,149
5823,167
5823,323
5823,925
5823,675
5823,849
5823,1319
5823,405
5823,563
5823,150
5823,1452
5823,468
5735,101
5735,500
5735,16
5735,3222
5829,47
5829,1643
5829,210
5694,1982
5694,73
5694,1835
5694,580
5832,69
5832,574
5832,801
5832,673
5832,541
5832,36
5832,86
5832,48
5832,88
5832,630
5832,838
5832,207
5832,471
5832,1027
5832,493
5832,124
5832,16
5832,377
5832,283
5832,99
5832,558
5832,512
5832,679
5832,30
5832,490
5832,491
5719,23
5719,547
5719,136
5653,1488
5653,84
5653,109
5653,986
5653,255
5696,309
5696,33
5724,87
5724,1192
5724,2067
5724,1458
5724,294
5724,256
5724,73
5724,137
5724,43
5724,1107
5724,333
5724,42
5724,180
5724,109
5724,231
5724,207
5724,59
5724,306
5724,664
5724,178
5724,139
5724,149
5724,314
5724,542
5724,1125
5724,711
5724,50
5724,307
5724,328
5724,411
5724,420
5724,809
5724,1804
5724,89
5724,153
5724,704
5724,617
5724,29
5724,425
5724,11
5724,668
5724,19
5680,393
5680,158
5680,176
5680,397
5680,480
5680,157
5796,340
5796,87
5796,222
5796,236
5796,1553
5796,282
5796,102
5796,289
5796,403
5796,136
5796,158
5796,1027
5796,664
5796,973
5796,327
5796,423
5796,50
5796,308
5796,600
5796,1059
5796,1159
5796,2005
5796,592
5796,1438
5796,45
5796,563
5796,258
5796,595
5796,579
5796,107
5796,1584
5796,12
5796,483
5796,40
5796,122
5796,605
5701,745
5701,884
5701,284
5808,393
5808,1222
5808,190
5808,1497
5808,1708
5808,977
5808,0
5808,1014
5808,965
5808,289
5808,33
5808,1687
5808,255
5808,1217
5808,111
5808,16
5808,1004
5808,2063
5808,1169
5808,1339
5808,991
5808,1229
5808,1452
5808,1154
5808,1032
5737,238
5737,101
5737,1017
5737,1065
5737,36
5737,86
5737,782
5737,88
5737,793
5737,1273
5737,231
5737,136
5737,110
5737,160
5737,482
5737,335
5737,1076
5737,358
5737,2784
5737,675
5737,89
5737,615
5737,491
5647,0
5647,84
5647,125
5647,77
5647,317
5647,819
5647,188
5754,222
5754,1046
5754,417
5754,1295
5754,73
5754,42
5754,1663
5754,262
5754,329
5754,2
5754,609
5720,396
5720,73
5720,759
5720,1064
5720,1455
5720,116
