uid,iid
3747,284
3747,6
3747,261
3747,818
3747,268
3747,8
3747,9
3747,3460
3747,1867
3747,1303
3747,155
3747,915
3747,3035
3747,3036
3747,1778
3747,842
3747,106
3747,144
3747,3665
3747,302
3747,605
3747,621
3747,359
3747,1443
3747,1209
3465,3
3465,669
3465,116
3465,118
3465,119
3465,120
3465,8
3465,9
3465,121
3547,117
3547,116
3547,118
3547,120
3547,121
3671,292
3671,491
3671,593
3671,9
3671,598
3671,159
3470,117
3470,116
3470,118
3470,119
3470,121
3414,116
3414,683
3414,41
3414,117
3414,1047
3414,119
3414,118
3414,121
3733,116
3733,118
3733,119
3733,120
3733,121
3648,660
3648,653
3648,106
3648,362
3648,780
3648,258
3648,21
3648,1693
3648,718
3648,107
3648,1813
3648,1165
3648,412
3648,14
3648,1952
3648,900
3648,685
3648,901
3648,1965
3648,742
3648,1854
3648,594
3648,219
3648,595
3648,31
3648,661
3648,899
3648,91
3589,491
3589,8
3589,9
3589,592
3589,598
3266,676
3266,3
3266,6
3266,8
3717,117
3717,333
3717,8
3717,116
3717,118
3717,9
3717,337
3507,117
3507,5
3507,119
3507,2
3507,116
3614,119
3614,117
3614,116
3614,118
3614,121
3454,117
3454,3
3454,6
3454,118
3454,138
3454,491
3454,8
3454,593
3454,9
3454,139
3454,140
3454,592
3454,598
3454,121
3454,141
3546,124
3546,1027
3546,2667
3546,778
3546,11
3546,14
3546,3
3546,1090
3546,65
3546,24
3546,129
3546,1062
3546,910
3546,6
3546,429
3546,935
3546,15
3546,351
3546,491
3546,1018
3546,117
3546,138
3546,1017
3546,178
3546,23
3546,371
3546,416
3546,486
3546,2564
3546,263
3546,304
3546,425
3546,421
3546,1962
3546,1263
3546,459
3546,404
3546,746
3546,119
3546,372
3546,1211
3546,1234
3546,749
3546,1112
3546,89
3546,1464
3546,426
3546,1178
3546,468
3546,2562
3546,39
3546,281
3546,1643
3546,53
3546,428
3546,420
3546,1769
3546,219
3546,166
3546,577
3546,3590
3546,3591
3546,2169
3546,395
3546,620
3546,159
3546,271
3546,3157
3546,745
3546,3593
3546,2168
3546,556
3546,802
3546,592
3546,424
3546,1642
3546,423
3546,3160
3546,1771
3546,140
3546,264
3546,1861
3546,2316
3546,101
3546,348
3546,393
3546,633
3546,634
3546,64
3546,1091
3546,1092
3546,1093
3546,756
3546,2017
3546,116
3546,3158
3546,1078
3546,1079
3546,120
3546,418
3546,422
3546,961
3546,292
3546,9
3546,481
3546,134
3546,1935
3546,2170
3546,312
3546,121
3546,1770
3546,141
3546,4497
3546,4498
3546,4499
3546,936
3546,2460
3546,35
3546,475
3546,1773
3348,3
3348,73
3348,504
3348,6
3348,8
3348,9
3549,3
3549,6
3549,17
3549,8
3663,117
3663,116
3663,118
3663,119
3663,121
3450,117
3450,354
3450,14
3450,116
3450,118
3450,119
3450,121
3620,125
3620,219
3620,3
3620,17
3620,425
3620,491
3620,910
3620,262
3620,405
3620,1587
3620,427
3620,2377
3620,87
3620,159
3620,292
3620,21
3620,85
3620,485
3620,438
3620,39
3620,1338
3620,426
3620,394
3620,2757
3620,129
3620,388
3620,284
3620,1033
3620,681
3620,1785
3620,110
3620,406
3620,713
3620,2008
3620,439
3620,9
3620,3117
3620,510
3620,362
3620,1234
3620,3328
3620,108
3620,795
3620,766
3620,51
3620,4334
3620,31
3620,391
3620,1588
3620,594
3620,1717
3620,358
3620,557
3620,166
3620,105
3620,903
3620,3110
3620,174
3620,266
3620,1576
3620,2835
3620,218
3620,440
3620,1632
3620,38
3620,86
3620,603
3620,3111
3620,3118
3620,2294
3620,854
3620,855
3676,117
3676,11
3676,116
3676,118
3676,120
3676,121
3576,118
3576,116
3576,120
3576,119
3576,121
3451,11
3451,17
3451,301
3451,297
3451,219
3451,263
3451,780
3451,340
3451,960
3451,304
3451,3
3451,299
3451,193
3451,1160
3451,35
3451,652
3451,497
3451,835
3451,106
3451,154
3451,470
3451,887
3451,155
3451,822
3451,2445
3451,128
3451,415
3451,488
3451,87
3451,122
3451,303
3451,692
3451,125
3451,942
3451,2516
3451,159
3451,690
3451,53
3451,487
3451,429
3451,63
3451,19
3451,355
3451,256
3451,189
3451,558
3451,507
3451,8
3451,574
3451,220
3451,1749
3451,117
3451,9
3451,432
3451,1460
3451,4361
3451,284
3451,685
3451,878
3451,598
3451,2488
3451,1325
3451,1745
3451,116
3451,262
3451,108
3451,309
3451,752
3451,2383
3451,342
3451,593
3451,24
3451,806
3451,83
3451,2701
3451,1580
3451,416
3451,308
3451,417
3451,418
3451,419
3451,292
3451,218
3451,719
3451,102
3451,689
3451,2401
3451,1420
3443,354
3443,1011
3443,20
3443,0
3443,2
3443,219
3443,484
3443,1013
3443,1264
3443,778
3443,483
3443,987
3443,1
3443,262
3443,619
3443,14
3443,11
3443,479
3443,258
3443,129
3443,31
3443,584
3443,986
3443,765
3443,1012
3443,286
3583,2829
3583,415
3583,605
3583,1023
3583,883
3583,65
3583,484
3583,910
3583,765
3583,1039
3583,340
3583,483
3583,357
3583,367
3583,912
3583,5
3583,438
3583,14
3583,2302
3583,202
3583,73
3583,468
3583,491
3583,84
3583,772
3583,395
3583,219
3583,394
3583,851
3583,292
3583,9
3583,159
3583,2301
3583,1950
3583,351
3583,93
3496,491
3496,3
3496,593
3496,292
3496,9
3496,592
3496,598
3370,829
3370,1192
3370,30
3370,31
3370,312
3370,33
3370,563
3370,304
3370,332
3370,36
3370,24
3458,116
3458,118
3458,119
3458,120
3458,121
3551,3
3551,8
3551,9
3551,592
3551,598
3345,652
3345,334
3345,822
3345,823
3345,3
3345,8
3345,9
3312,11
3312,117
3312,935
3312,118
3312,120
3312,119
3312,121
3312,936
3639,14
3639,36
3639,263
3639,219
3639,258
3639,362
3639,416
3639,440
3639,178
3639,656
3639,415
3639,155
3639,879
3639,21
3639,620
3639,459
3639,617
3639,347
3639,123
3639,785
3639,393
3639,439
3639,654
3639,447
3639,410
3639,327
3639,253
3639,487
3639,1112
3639,881
3639,651
3639,394
3639,348
3639,395
3639,114
3639,445
3639,962
3639,491
3639,501
3639,1196
3639,1786
3639,2109
3639,342
3639,1505
3639,621
3639,898
3639,2555
3639,106
3639,292
3639,2169
3639,1107
3639,1109
3639,359
3639,2170
3639,2877
3639,1761
3639,2087
3639,468
3639,54
3639,387
3639,1610
3639,2437
3639,2095
3639,466
3639,3823
3639,1170
3639,666
3639,128
3639,9
3639,775
3639,503
3639,1259
3639,625
3639,1460
3639,596
3639,2731
3639,400
3639,401
3639,1076
3639,11
3639,349
3639,15
3639,411
3639,1123
3639,652
3639,417
3639,418
3639,419
3639,189
3639,3273
3639,2210
3639,1151
3639,1152
3639,1439
3639,1153
3639,1154
3639,1155
3639,789
3639,2798
3639,599
3639,40
3639,823
3639,446
3639,1649
3639,1651
3639,1652
3639,603
3639,159
3639,822
3639,1692
3639,340
3639,840
3639,897
3639,115
3639,145
3639,935
3639,936
3639,729
3639,3084
3639,767
3639,502
3639,1255
3639,1256
3639,1257
3639,1258
3639,732
3670,2147
3670,11
3670,2006
3670,2146
3670,3
3670,10
3670,219
3670,14
3662,8
3662,9
3662,139
3662,140
3662,141
3374,14
3374,340
3374,1099
3374,362
3374,429
3374,260
3374,298
3374,372
3374,459
3374,301
3374,193
3374,297
3374,219
3374,353
3374,351
3374,155
3374,954
3374,2223
3374,1751
3374,1186
3374,683
3374,589
3374,1209
3374,2008
3374,346
3374,11
3374,359
3374,2367
3374,615
3374,67
3374,367
3374,652
3374,439
3374,467
3374,159
3374,106
3374,369
3374,453
3374,1749
3374,906
3374,63
3374,2668
3374,61
3374,1458
3374,263
3374,60
3374,994
3374,349
3374,451
3374,334
3374,129
3374,421
3374,378
3374,4501
3374,258
3374,1589
3374,454
3374,202
3374,620
3374,2235
3374,4456
3374,281
3374,669
3374,348
3374,2224
3374,438
3374,2701
3374,1195
3374,1246
3374,183
3374,56
3374,571
3374,884
3374,413
3374,10
3374,622
3374,403
3374,1045
3374,190
3374,671
3374,156
3374,431
3374,447
3374,879
3374,3
3374,1338
3374,621
3374,347
3374,111
3374,779
3374,299
3374,12
3374,1744
3374,1963
3374,4339
3374,17
3374,3133
3374,3234
3374,47
3374,154
3374,426
3374,224
3374,138
3374,355
3374,605
3374,2252
3374,590
3374,341
3374,65
3374,793
3374,510
3374,107
3374,99
3374,967
3374,4331
3374,2301
3374,887
3374,659
3374,2451
3374,2853
3374,2259
3374,956
3374,51
3374,407
3374,128
3374,486
3374,1406
3374,575
3374,3033
3374,580
3374,654
3374,694
3374,2757
3374,352
3374,818
3374,445
3374,1030
3374,1265
3374,1123
3374,668
3374,958
3374,114
3374,613
3374,240
3374,1017
3374,1664
3374,4729
3374,1503
3374,181
3374,342
3374,77
3374,2678
3374,792
3374,1061
3374,8
3374,3328
3374,1049
3374,1714
3374,1289
3374,3081
3374,817
3374,1842
3374,412
3374,3596
3374,44
3374,43
3374,249
3374,2452
3374,141
3374,2667
3374,3865
3374,780
3374,364
3374,2251
3374,785
3374,617
3374,3190
3374,1616
3374,2058
3374,1132
3374,2132
3374,57
3374,1761
3374,197
3374,110
3374,163
3374,3892
3374,940
3374,366
3374,1034
3374,591
3374,160
3374,1690
3374,48
3374,814
3374,1851
3374,1941
3374,1598
3374,3071
3374,1178
3374,491
3374,292
3374,2527
3374,1813
3374,4232
3374,4482
3374,178
3374,475
3374,1860
3374,388
3374,174
3374,3487
3374,1545
3374,1460
3374,308
3374,1430
3374,1431
3374,311
3374,3509
3374,186
3374,184
3374,179
3374,393
3374,633
3374,1091
3374,394
3374,395
3374,3901
3374,1217
3374,192
3374,147
3374,370
3374,1502
3374,709
3374,1785
3374,1793
3374,1794
3374,612
3374,925
3374,912
3374,926
3374,853
3374,672
3374,1433
3374,1435
3374,1436
3374,409
3374,1200
3374,909
3374,3163
3374,2067
3374,832
3374,2943
3374,2257
3374,2258
3374,597
3374,681
3374,422
3374,21
3374,541
3374,1856
3374,1590
3374,991
3374,1230
3374,1512
3374,593
3374,9
3374,139
3374,80
3374,1613
3374,218
3374,1147
3374,1623
3374,84
3374,1151
3374,1152
3374,1439
3374,1153
3374,1154
3374,1155
3374,789
3374,1156
3374,2798
3374,440
3374,87
3374,40
3374,1637
3374,932
3374,933
3374,194
3374,881
3374,19
3374,446
3374,1654
3374,493
3374,603
3374,839
3374,965
3374,670
3374,1292
3374,4045
3374,1665
3374,228
3374,905
3374,450
3374,3880
3374,962
3374,886
3374,1112
3374,13
3374,242
3374,243
3374,244
3374,4377
3374,2219
3374,840
3374,722
3374,723
3374,1126
3374,3953
3374,897
3374,1706
3374,3415
3374,1711
3374,2555
3374,656
3374,144
3374,115
3374,145
3374,4338
3374,2283
3374,1370
3374,4332
3374,1720
3374,1065
3374,165
3374,4070
3374,97
3374,98
3374,732
3262,11
3262,14
3262,3
3262,17
3262,219
3262,193
3262,936
3262,362
3262,499
3262,951
3262,125
3262,1417
3262,1010
3262,129
3262,87
3262,887
3262,994
3262,117
3262,556
3262,879
3262,262
3262,10
3262,258
3262,1814
3262,775
3262,6
3262,128
3262,878
3262,62
3262,481
3262,8
3262,265
3262,68
3262,935
3262,101
3262,400
3262,401
3262,402
3262,192
3262,52
3262,118
3262,73
3262,736
3262,282
3262,9
3262,86
3262,53
3262,224
3262,159
3262,281
3262,303
3262,897
3262,880
3262,1130
3262,160
3262,102
3262,36
3262,24
3327,2780
3327,1854
3327,2736
3327,334
3327,340
3327,652
3327,823
3327,336
3327,678
3327,1324
3327,488
3327,2507
3327,3
3327,2778
3327,491
3327,593
3327,292
3327,9
3327,159
3327,2506
3327,338
3721,653
3721,14
3721,347
3721,11
3721,491
3721,340
3721,497
3721,826
3721,258
3721,654
3721,1405
3721,486
3721,155
3721,1063
3721,429
3721,468
3721,189
3721,2729
3721,412
3721,1173
3721,416
3721,263
3721,425
3721,40
3721,65
3721,1985
3721,114
3721,438
3721,614
3721,226
3721,652
3721,1692
3721,292
3721,1507
3721,667
3721,669
3721,166
3721,147
3721,470
3721,224
3721,302
3721,459
3721,1039
3721,940
3721,52
3721,593
3721,364
3721,110
3721,1955
3721,353
3721,1797
3721,409
3721,993
3721,1731
3721,1112
3721,342
3721,1619
3721,833
3721,53
3721,659
3721,359
3721,964
3721,760
3721,370
3721,3286
3721,146
3721,432
3721,87
3721,920
3721,908
3721,112
3721,1089
3721,493
3721,178
3721,784
3721,427
3721,431
3721,426
3721,822
3721,467
3721,594
3721,837
3721,366
3721,205
3721,3488
3721,678
3721,54
3721,73
3721,411
3721,355
3721,415
3721,423
3721,424
3721,140
3721,434
3721,202
3721,51
3721,910
3721,1235
3721,38
3721,85
3721,86
3721,1236
3721,600
3721,881
3721,3349
3721,839
3721,159
3721,227
3721,824
3721,1246
3721,1691
3721,1247
3721,2219
3721,719
3721,1086
3721,897
3721,144
3721,115
3721,145
3721,605
3721,334
3721,767
3721,732
3592,467
3592,438
3592,425
3592,668
3592,307
3592,87
3592,958
3592,155
3592,159
3592,429
3592,219
3592,303
3592,262
3592,23
3592,15
3592,8
3592,9
3592,441
3561,117
3561,116
3561,118
3561,119
3561,120
3455,14
3455,219
3455,8
3455,6
3455,9
3444,155
3444,683
3444,345
3444,8
3436,138
3436,11
3436,2153
3436,1045
3436,85
3436,605
3436,2678
3436,2235
3436,348
3436,670
3436,1052
3436,159
3436,594
3436,837
3436,205
3436,2263
3436,393
3436,633
3436,634
3436,65
3436,3789
3436,2146
3436,2006
3436,1263
3436,765
3436,1
3436,484
3436,483
3436,2147
3436,1264
3436,117
3436,116
3436,118
3436,3
3436,23
3436,674
3436,676
3436,681
3436,714
3436,79
3436,491
3436,8
3436,593
3436,9
3436,139
3436,140
3436,38
3436,86
3436,694
3436,3031
3436,3032
3436,155
3436,2110
3436,2234
3436,1516
3436,1756
3436,1757
3436,1758
3436,1084
3436,1053
3436,659
3436,723
3436,673
3436,1425
3436,2280
3436,726
3436,682
3436,252
3436,644
3436,645
3436,627
3436,646
3436,647
3436,648
3436,649
3436,650
3436,980
3436,981
3436,984
3436,953
3436,985
3504,861
3504,860
3504,4116
3504,18
3358,257
3358,11
3358,129
3358,332
3616,11
3616,859
3616,858
3616,860
3616,3
3616,106
3616,4
3616,862
3616,334
3616,473
3616,122
3616,14
3616,3886
3616,301
3616,1768
3616,4205
3616,193
3616,353
3616,961
3616,651
3616,1063
3616,38
3616,929
3616,669
3616,497
3616,1963
3616,85
3616,993
3616,12
3616,336
3616,303
3616,454
3616,429
3616,652
3616,298
3616,307
3616,299
3616,459
3616,1982
3616,746
3616,291
3616,788
3616,937
3616,1196
3616,117
3616,297
3616,851
3616,1237
3616,256
3616,2087
3616,474
3616,257
3616,1490
3616,416
3616,587
3616,467
3616,656
3616,1406
3616,795
3616,485
3616,736
3616,653
3616,333
3616,40
3616,6
3616,875
3616,116
3616,1293
3616,224
3616,387
3616,1280
3616,1127
3616,426
3616,2077
3616,1277
3616,111
3616,468
3616,487
3616,499
3616,589
3616,119
3616,743
3616,286
3616,597
3616,1703
3616,876
3616,457
3616,8
3616,10
3616,9
3616,2058
3616,775
3616,309
3616,486
3616,306
3616,310
3616,104
3616,311
3616,118
3616,1433
3616,1434
3616,1436
3616,120
3616,355
3616,1927
3616,1901
3616,419
3616,17
3616,423
3616,424
3616,425
3616,428
3616,973
3616,268
3616,218
3616,86
3616,601
3616,4114
3616,603
3616,337
3616,121
3616,2308
3616,455
3616,1085
3616,1086
3616,874
3616,133
3616,144
3616,115
3616,145
3616,471
3616,854
3616,855
3651,3
3651,432
3651,219
3651,17
3651,125
3651,429
3651,14
3651,406
3651,405
3611,491
3611,593
3611,9
3611,159
3490,10
3490,258
3490,415
3490,106
3490,656
3490,375
3490,178
3490,938
3490,2013
3490,4318
3490,335
3490,437
3490,426
3490,354
3490,394
3490,462
3490,613
3490,416
3490,3203
3490,3614
3490,787
3490,26
3490,2125
3490,137
3490,114
3490,4319
3490,417
3490,418
3490,419
3490,455
3490,144
3490,115
3641,387
3641,763
3641,258
3641,1019
3641,11
3641,475
3641,263
3641,881
3641,2389
3641,14
3641,836
3641,1985
3641,470
3641,416
3641,1145
3641,178
3641,378
3641,1147
3641,594
3641,966
3641,490
3641,1052
3641,367
3641,359
3641,893
3641,2239
3641,2367
3641,589
3641,262
3641,30
3641,1024
3641,793
3641,3033
3641,155
3641,45
3641,106
3641,785
3641,1928
3641,1781
3641,146
3641,1212
3641,219
3641,159
3641,1937
3641,51
3641,1959
3641,1797
3641,1485
3641,654
3641,1246
3641,1178
3641,1940
3641,909
3641,63
3641,1554
3641,1051
3641,381
3641,189
3641,1462
3641,340
3641,79
3641,1503
3641,2967
3641,898
3641,10
3641,1460
3641,1120
3641,1209
3641,664
3641,60
3641,1207
3641,837
3641,174
3641,2075
3641,1826
3641,291
3641,62
3641,2589
3641,2590
3641,183
3641,176
3641,184
3641,179
3641,348
3641,393
3641,2392
3641,1939
3641,811
3641,400
3641,401
3641,402
3641,888
3641,52
3641,1335
3641,3144
3641,4002
3641,4003
3641,68
3641,1337
3641,69
3641,912
3641,851
3641,926
3641,769
3641,678
3641,54
3641,1564
3641,350
3641,209
3641,23
3641,1338
3641,1339
3641,74
3641,787
3641,889
3641,1832
3641,1290
3641,75
3641,76
3641,1584
3641,2001
3641,676
3641,3271
3641,417
3641,418
3641,419
3641,282
3641,1262
3641,1344
3641,788
3641,429
3641,78
3641,326
3641,892
3641,2975
3641,2976
3641,2977
3641,1838
3641,2436
3641,1611
3641,1612
3641,2370
3641,1146
3641,1469
3641,2439
3641,1623
3641,2440
3641,2065
3641,784
3641,2441
3641,38
3641,2400
3641,2273
3641,1237
3641,2274
3641,53
3641,442
3641,32
3641,1840
3641,223
3641,1348
3641,1238
3641,445
3641,1819
3641,224
3641,1657
3641,1842
3641,3003
3641,3004
3641,3005
3641,3006
3641,3007
3641,965
3641,201
3641,2376
3641,994
3641,1291
3641,2981
3641,88
3641,89
3641,42
3641,790
3641,228
3641,2449
3641,1242
3641,450
3641,312
3641,1245
3641,304
3641,3034
3641,2278
3641,1677
3641,1679
3641,240
3641,241
3641,242
3641,243
3641,244
3641,2234
3641,1516
3641,1756
3641,1757
3641,1758
3641,1084
3641,2412
3641,568
3641,126
3641,3180
3641,303
3641,363
3641,1270
3641,1942
3641,1305
3641,1846
3641,1471
3641,2620
3641,2521
3641,115
3641,145
3641,2623
3641,1356
3641,468
3641,91
3641,1721
3641,1252
3641,472
3641,2624
3641,2966
3641,2141
3641,1254
3641,2692
3641,2689
3641,2691
3641,1936
3641,94
3641,2000
3751,11
3751,117
3751,1011
3751,1263
3751,3
3751,842
3751,1012
3751,1013
3751,116
3751,118
3751,404
3751,405
3751,406
3751,6
3751,421
3751,422
3751,138
3751,593
3751,292
3751,9
3751,139
3751,140
3751,598
3751,125
3751,159
3751,121
3751,141
3715,3
3715,869
3715,30
3715,589
3715,1403
3715,1963
3715,219
3715,361
3715,351
3715,193
3715,17
3715,875
3715,8
3715,2754
3715,3127
3715,9
3715,878
3715,874
3715,4271
3715,603
3331,1017
3331,490
3331,2326
3331,489
3331,954
3331,2327
3264,14
3264,8
3264,6
3264,878
3264,9
3314,106
3314,665
3314,960
3314,766
3314,541
3314,605
3314,410
3314,3797
3314,481
3314,2044
3314,3680
3314,1412
3314,390
3314,429
3314,958
3314,667
3314,54
3314,1233
3314,299
3314,1630
3314,1370
3314,441
3314,114
3314,908
3314,202
3314,362
3314,1479
3314,356
3314,319
3314,349
3314,709
3314,65
3314,219
3314,393
3314,347
3314,354
3314,920
3314,626
3314,1601
3314,571
3314,155
3314,835
3314,87
3314,1244
3314,19
3314,36
3314,14
3314,2534
3314,963
3314,413
3314,2367
3314,361
3314,611
3314,4393
3314,431
3314,473
3314,24
3314,654
3314,1201
3314,819
3314,17
3314,2265
3314,698
3314,388
3314,1039
3314,623
3314,1108
3314,2551
3314,435
3314,450
3314,414
3314,632
3314,3859
3314,138
3314,159
3314,1788
3314,762
3314,2561
3314,351
3314,693
3314,3520
3314,1523
3314,395
3314,1981
3314,3362
3314,449
3314,30
3314,1963
3314,434
3314,53
3314,792
3314,1749
3314,631
3314,451
3314,438
3314,1639
3314,2153
3314,2712
3314,32
3314,1057
3314,353
3314,648
3314,372
3314,292
3314,491
3314,2507
3314,404
3314,452
3314,406
3314,405
3314,141
3314,704
3314,705
3314,706
3314,708
3314,399
3314,400
3314,401
3314,402
3314,593
3314,9
3314,139
3314,140
3314,1602
3314,1482
3314,1483
3314,1243
3314,455
3314,820
3314,115
3314,1921
3396,1230
3396,159
3396,491
3396,593
3396,9
3597,3
3597,292
3597,593
3597,9
3597,14
3597,5
3597,491
3597,159
3597,116
3597,118
3597,1266
3501,652
3501,823
3501,651
3501,768
3501,657
3501,729
3659,842
3659,257
3659,556
3659,11
3659,224
3659,1868
3659,28
3659,558
3659,117
3659,480
3659,7
3659,1299
3659,1357
3659,1335
3659,563
3659,1539
3659,1207
3659,103
3659,1968
3659,1553
3659,116
3659,118
3659,18
3659,829
3659,268
3659,1361
3659,1248
3659,1972
3397,8
3397,491
3397,292
3397,593
3397,138
3397,159
3397,169
3397,14
3497,10
3497,11
3497,106
3497,657
3497,652
3497,620
3497,1370
3497,940
3497,763
3497,359
3497,281
3497,117
3497,155
3497,589
3497,340
3497,388
3497,219
3497,116
3497,372
3497,153
3497,1813
3497,311
3497,1117
3497,396
3497,397
3497,398
3497,118
3497,663
3497,1279
3497,760
3497,285
3497,671
3497,603
3497,455
3497,144
3497,115
3497,145
3497,468
3497,1923
3522,14
3522,491
3522,593
3522,292
3522,159
3332,651
3332,372
3332,475
3332,4116
3332,729
3708,372
3708,347
3708,387
3708,378
3708,485
3708,475
3299,11
3299,257
3299,4
3299,14
3299,3
3299,263
3299,260
3299,17
3299,10
3299,618
3299,299
3299,591
3299,327
3299,297
3299,178
3299,2581
3299,6
3299,1199
3299,879
3299,8
3299,881
3299,1788
3299,12
3299,1422
3299,889
3299,412
3299,2130
3299,311
3299,268
3299,9
3299,1156
3299,897
3299,144
3299,115
3299,145
3299,24
3712,887
3712,219
3712,1057
3712,1083
3712,21
3712,1211
3712,693
3712,374
3712,43
3712,1405
3712,307
3712,53
3712,1630
3712,155
3712,347
3712,40
3712,2740
3712,1279
3712,393
3712,470
3712,1133
3712,909
3712,674
3712,669
3712,1023
3712,13
3712,297
3712,3779
3712,90
3712,253
3712,189
3712,63
3712,594
3712,892
3712,905
3712,87
3712,416
3712,588
3712,1662
3712,993
3712,1293
3712,814
3712,340
3712,1112
3712,670
3712,1749
3712,1745
3712,3700
3712,949
3712,1177
3712,1167
3712,593
3712,667
3712,712
3712,3747
3712,2516
3712,73
3712,110
3712,1242
3712,1170
3712,159
3712,676
3712,3617
3712,898
3712,3448
3712,793
3712,833
3712,1039
3712,2486
3712,918
3712,439
3712,487
3712,1226
3712,125
3712,630
3712,429
3712,2059
3712,1608
3712,2054
3712,51
3712,438
3712,3695
3712,507
3712,3361
3712,1629
3712,291
3712,1641
3712,77
3712,1208
3712,1021
3712,258
3712,42
3712,1690
3712,2283
3712,394
3712,621
3712,1952
3712,1750
3712,1200
3712,421
3712,1530
3712,58
3712,1783
3712,625
3712,938
3712,3916
3712,958
3712,226
3712,2701
3712,2132
3712,1592
3712,4401
3712,1954
3712,997
3712,3485
3712,2437
3712,1586
3712,1303
3712,3605
3712,83
3712,194
3712,1589
3712,80
3712,1249
3712,3937
3712,2523
3712,349
3712,828
3712,1230
3712,615
3712,1523
3712,486
3712,1535
3712,1801
3712,2742
3712,1456
3712,1925
3712,3071
3712,181
3712,2667
3712,1865
3712,1063
3712,3498
3712,620
3712,133
3712,779
3712,443
3712,66
3712,2380
3712,1806
3712,907
3712,2329
3712,622
3712,2150
3712,3495
3712,3484
3712,743
3712,1307
3712,49
3712,3589
3712,1168
3712,0
3712,2805
3712,61
3712,310
3712,260
3712,56
3712,960
3712,614
3712,598
3712,4361
3712,3351
3712,837
3712,388
3712,389
3712,101
3712,113
3712,1460
3712,3549
3712,308
3712,306
3712,392
3712,169
3712,47
3712,3555
3712,3556
3712,3984
3712,1939
3712,369
3712,2373
3712,1551
3712,395
3712,114
3712,4474
3712,3047
3712,1929
3712,362
3712,399
3712,400
3712,401
3712,402
3712,1558
3712,1037
3712,1813
3712,1502
3712,123
3712,1289
3712,2188
3712,488
3712,1529
3712,2563
3712,2564
3712,68
3712,912
3712,851
3712,926
3712,853
3712,885
3712,2148
3712,57
3712,284
3712,2149
3712,350
3712,1759
3712,23
3712,15
3712,1338
3712,1339
3712,408
3712,197
3712,489
3712,166
3712,1573
3712,1574
3712,2013
3712,1225
3712,613
3712,2088
3712,412
3712,1577
3712,832
3712,2434
3712,681
3712,714
3712,699
3712,1467
3712,1481
3712,419
3712,422
3712,3933
3712,1062
3712,2151
3712,2152
3712,3946
3712,1537
3712,3585
3712,3586
3712,3828
3712,991
3712,286
3712,2647
3712,2648
3712,2649
3712,1231
3712,1797
3712,79
3712,138
3712,8
3712,1488
3712,592
3712,893
3712,1199
3712,430
3712,431
3712,432
3712,928
3712,434
3712,2340
3712,367
3712,2524
3712,780
3712,2191
3712,218
3712,3608
3712,3610
3712,3496
3712,626
3712,1626
3712,202
3712,50
3712,1627
3712,82
3712,327
3712,440
3712,910
3712,85
3712,1464
3712,964
3712,908
3712,3262
3712,1052
3712,1907
3712,3619
3712,32
3712,493
3712,129
3712,224
3712,1120
3712,3109
3712,1452
3712,225
3712,361
3712,450
3712,451
3712,1244
3712,3631
3712,1215
3712,1082
3712,3033
3712,1854
3712,1676
3712,1485
3712,1493
3712,1212
3712,1246
3712,2702
3712,1692
3712,1030
3712,247
3712,659
3712,1113
3712,1695
3712,642
3712,643
3712,835
3712,569
3712,3649
3712,3182
3712,335
3712,457
3712,458
3712,382
3712,459
3712,460
3712,357
3712,461
3712,375
3712,462
3712,463
3712,373
3712,668
3712,2158
3712,2377
3712,2294
3712,263
3712,1185
3712,2853
3712,967
3712,1743
3712,106
3712,1472
3712,914
3712,692
3712,768
3712,1937
3712,2333
3712,934
3712,468
3712,653
3712,940
3712,1370
3712,91
3712,302
3712,160
3712,92
3712,935
3712,936
3712,617
3712,651
3712,364
3712,2222
3712,3977
3712,1866
3712,2091
3712,35
3712,1474
3712,1475
3712,1476
3712,2330
3712,1065
3712,93
3712,503
3712,3673
3712,817
3712,4070
3712,1029
3712,3510
3631,159
3631,102
3631,286
3631,31
3631,558
3631,584
3499,651
3499,334
3499,2153
3499,681
3499,3260
3499,336
3499,498
3499,361
3499,652
3499,338
3499,729
3257,0
3257,1
3257,6
3257,8
3257,9
3560,117
3560,116
3560,118
3560,119
3560,8
3560,9
3560,121
3731,0
3731,652
3731,5
3731,1
3731,1481
3731,484
3731,2
3731,2507
3624,3
3624,297
3624,11
3624,6
3624,9
3441,416
3441,1
3441,174
3441,258
3441,388
3441,348
3441,52
3441,87
3441,393
3441,54
3441,73
3441,674
3441,676
3441,681
3441,714
3441,699
3441,79
3441,38
3441,86
3441,53
3441,1052
3441,1212
3660,1
3660,6
3660,11
3660,14
3660,3
3660,116
3660,2124
3660,117
3660,118
3748,17
3748,656
3748,3
3748,4637
3748,128
3748,159
3748,354
3748,327
3748,14
3679,1
3679,765
3679,1854
3679,772
3399,3
3399,1932
3399,11
3399,1963
3399,2223
3399,291
3399,14
3399,117
3399,301
3399,953
3399,118
3399,119
3399,116
3399,121
3399,308
3265,651
3265,823
3265,106
3265,416
3265,657
3265,652
3265,410
3265,372
3265,685
3265,475
3265,664
3265,387
3265,122
3265,335
3265,620
3265,2700
3265,394
3265,382
3265,980
3265,291
3265,301
3265,308
3265,114
3265,589
3265,739
3265,1179
3265,417
3265,418
3265,419
3265,1180
3265,603
3265,144
3265,115
3265,145
3265,3810
3265,729
3265,689
3265,1328
3265,1325
3753,11
3753,0
