uid,iid
3579,545
3579,134
3579,30
3579,573
3541,35
3460,11
3462,349
3709,275
3691,11
3691,590
3691,131
3691,777
3691,781
3263,584
3263,74
3642,144
3294,538
3294,558
3696,425
3696,134
3696,14
3696,290
3696,23
3696,304
3696,381
3696,2179
3696,224
3696,472
3655,4753
3655,2974
3655,3132
3655,3131
3655,137
3568,467
3568,129
3568,481
3568,951
3568,500
3568,792
3568,782
3568,3467
3568,479
3568,477
3568,894
3568,2069
3568,115
3613,10
3613,842
3613,1985
3539,11
3539,467
3539,291
3539,308
3539,87
3539,828
3692,41
3581,429
3581,2231
3581,2062
3509,14
3509,558
3509,394
3509,3
3509,224
3509,273
3509,7
3509,284
3509,286
3538,11
3538,10
3406,144
3741,584
3741,303
3741,103
3741,479
3741,1973
3741,536
3741,20
3741,1317
3741,317
3741,541
3741,101
3741,293
3344,10
3276,14
3276,106
3276,314
3276,122
3276,887
3276,822
3276,2581
3276,1165
3276,332
3276,291
3276,134
3276,803
3276,309
3276,1190
3276,313
3296,491
3296,10
3296,9
3598,102
3598,887
3669,17
3669,959
3669,103
3669,497
3669,20
3669,11
3669,129
3669,2231
3669,1317
3669,2011
3669,308
3633,1198
3633,106
3633,1021
3633,738
3633,412
3633,223
3513,1299
3513,1405
3513,10
3513,4149
3513,986
3513,395
3513,1080
3513,20
3682,298
3682,258
3682,10
3682,604
3682,509
3682,2889
3682,268
3392,103
3392,277
3392,526
3392,527
3392,529
3392,533
3392,534
3392,542
3392,134
3392,546
3392,29
3392,551
3392,553
3392,561
3392,563
3392,573
3392,34
3392,576
3392,577
3392,105
3392,585
3392,586
3607,558
3402,23
3302,131
3302,605
3302,7
3277,36
3277,134
3281,577
3716,10
3716,31
3417,298
3297,103
3297,528
3297,1099
3297,571
3297,36
3690,781
3690,2137
3690,558
3690,800
3666,2375
3295,129
3295,32
3295,35
3295,29
3295,20
3295,477
3635,36
3635,1448
3635,482
3452,10
3704,2788
3661,961
3661,853
3661,710
3661,1103
3475,11
3475,8
3475,139
3667,10
3667,1973
3306,498
3306,743
3306,454
3622,1488
3622,593
3622,1781
3622,594
3622,837
3569,30
3569,118
3569,491
3569,292
3569,598
3569,125
3569,159
3487,10
3487,569
3288,11
3288,35
3288,792
3288,224
3288,116
3363,1075
3702,340
3702,2132
3702,4630
3702,493
3702,840
3338,10
3644,14
3644,1299
3644,31
3644,103
3644,541
3644,577
3323,11
3323,285
3543,14
3665,10
3665,281
3678,15
3678,111
3678,988
3678,349
3678,218
3707,4011
3422,102
3520,106
3658,280
3738,569
3469,1096
3469,274
3469,109
3500,2832
3500,2642
3500,2517
3500,512
3500,275
3550,274
3550,1808
3442,1099
3442,124
3623,129
3623,579
3525,796
3525,319
3542,1063
3542,2554
3684,794
3684,1266
3684,481
3684,784
3684,24
3394,35
3317,1230
3317,1325
3317,89
3317,273
3317,308
3317,912
3317,3440
3317,350
3317,2708
3317,818
3317,556
3317,563
3317,20
3317,102
3317,729
3317,36
3386,298
3361,35
3361,966
3361,36
3361,850
3610,114
3610,589
3610,153
3610,35
3610,816
3610,477
3610,25
3369,11
3369,258
3369,1477
3369,2068
3369,2604
3369,268
3369,1838
3369,1282
3369,1848
3352,340
3352,486
3352,372
3352,3
3352,387
3352,1207
3352,1560
3352,431
3352,1637
3459,470
3459,831
3459,810
3459,797
3459,102
3459,35
3720,850
3720,29
3720,1841
3526,155
3526,589
3526,1788
3526,159
3526,398
3557,1013
3375,527
3375,35
3427,10
3427,105
3563,10
3594,2131
3697,1753
3330,35
3446,20
3446,35
3426,161
3426,2821
3632,513
3403,302
3719,1009
3719,359
3719,925
3719,454
3719,340
3383,134
3512,2551
3400,802
3373,2264
3365,106
3480,1089
3480,912
3480,840
3464,17
3464,349
3464,2132
3464,35
3464,49
3464,2177
3464,2528
3316,20
3316,541
3316,796
3316,289
3593,32
3599,2242
3599,479
3599,342
3531,784
3471,775
3471,572
3471,523
3483,2469
3467,129
3467,35
3467,500
3467,14
3467,556
3467,3798
3449,778
3449,24
3449,2340
3449,19
3449,4398
3449,1190
3449,1729
3449,1702
3449,307
3449,74
3449,1177
3449,2899
3449,1966
3582,751
3606,286
3606,733
3606,558
3440,776
3617,11
3617,119
3407,1973
3407,1318
3407,795
3439,520
3439,525
3439,480
3439,532
3439,535
3439,544
3439,1099
3439,478
3439,314
3439,547
3439,550
3439,943
3439,554
3439,559
3439,561
3439,89
3439,566
3439,567
3439,575
3439,577
3439,581
3439,582
3668,952
3495,11
3711,36
3308,1098
3481,4166
3423,1366
3423,541
3558,2057
3343,1317
3343,524
3343,23
3343,2137
3343,3088
3343,604
3435,53
3435,311
3435,307
3279,825
3279,528
3279,942
3279,332
3282,1188
3282,17
3282,2002
3282,136
3434,137
3609,36
3376,479
3376,24
3347,14
3584,23
3584,1781
3461,161
3461,2044
3354,4633
3333,479
3508,35
3415,3916
3261,26
3706,11
3706,103
3351,332
3351,35
3479,1041
3479,816
3479,1317
3287,35
3287,31
3287,89
3287,829
3510,2002
3388,1817
3388,319
3388,23
3388,1796
3388,942
3736,10
3736,106
3732,2374
3488,775
3372,35
3372,850
3456,205
3570,10
3570,2355
3491,18
3411,556
3559,10
3559,117
3559,2724
3559,18
3600,1198
3272,10
3272,477
3272,103
3272,481
3619,497
3756,30
3756,36
3356,479
3356,856
3356,2345
3356,481
3356,2350
3356,272
3298,1448
3298,130
3742,314
3742,575
3742,942
3395,319
3744,11
3744,19
3744,780
3342,431
3342,1370
3485,332
3485,131
3485,1280
3485,293
3485,1190
3485,1317
3485,271
3485,781
3485,754
3485,31
3587,103
3588,479
3588,1739
3588,558
3588,103
3710,103
3710,509
3710,278
3752,2003
3752,2129
3605,31
3503,29
3503,30
3503,35
3638,1266
3724,278
3724,523
3724,842
3498,528
3498,4176
3498,1739
3498,2645
3410,1869
3318,569
3535,106
3535,144
3307,1003
3307,274
3307,528
3307,558
3307,1322
3307,584
3572,889
3572,133
3572,272
3713,332
3437,11
3524,1366
3695,481
3362,653
3349,558
3511,482
3511,453
3389,219
3664,719
3664,455
3482,2068
3729,949
3729,460
3729,462
3585,137
