uid,iid
3058,35
3058,20
3058,14
3058,776
3058,480
3058,577
3058,553
3058,1299
3058,942
3058,573
3061,10
3061,685
3061,17
3061,678
3061,387
3061,263
3061,14
3061,340
3061,106
3061,327
3061,122
3061,960
3061,1128
3061,4
3061,12
3061,362
3061,304
3061,1214
3061,178
3061,1023
3061,1123
3061,2528
3061,2563
3061,258
3061,618
3061,393
3061,832
3061,3043
3061,491
3061,3
3061,882
3061,262
3061,619
3061,159
3061,189
3061,654
3061,951
3061,21
3061,36
3061,169
3061,587
3061,1452
3061,958
3061,358
3061,23
3061,342
3061,451
3061,2187
3061,768
3061,354
3061,1608
3061,2062
3061,1519
3061,593
3061,1760
3061,892
3061,1355
3061,994
3061,312
3061,154
3061,510
3061,1027
3061,760
3061,2850
3061,1421
3061,450
3061,1210
3061,369
3061,1344
3061,2564
3061,1623
3061,2378
3061,1338
3061,3488
3061,965
3061,2406
3061,292
3061,131
3061,399
3061,400
3061,402
3061,1181
3061,1182
3061,1184
3061,2858
3061,1339
3061,1137
3061,1138
3061,533
3061,9
3061,1151
3061,1152
3061,1153
3061,1154
3061,1155
3061,789
3061,1156
3061,144
3061,115
3061,145
3061,732
3044,3
3044,11
3044,569
3044,8
3044,10
3044,14
3044,1017
3044,125
3044,745
3044,829
3044,9
3067,125
3067,258
3067,106
3067,332
3067,219
3067,263
3067,437
3067,836
3067,497
3067,24
3067,43
3067,2644
3067,927
3067,305
3067,454
3067,4685
3067,746
3067,13
3067,297
3067,20
3067,453
3067,1024
3067,14
3067,354
3067,349
3067,1199
3067,2132
3067,319
3067,356
3067,155
3067,327
3067,1166
3067,1299
3067,1196
3067,351
3067,412
3067,416
3067,825
3067,1126
3067,347
3067,935
3067,63
3067,293
3067,138
3067,123
3067,128
3067,1246
3067,73
3067,889
3067,617
3067,936
3067,2674
3067,491
3067,989
3067,21
3067,4
3067,1953
3067,690
3067,1057
3067,681
3067,17
3067,307
3067,169
3067,2237
3067,2283
3067,881
3067,262
3067,301
3067,1026
3067,893
3067,31
3067,1112
3067,331
3067,50
3067,3795
3067,2821
3067,35
3067,1961
3067,817
3067,780
3067,1640
3067,951
3067,473
3067,4020
3067,2230
3067,146
3067,1098
3067,165
3067,1106
3067,1746
3067,1421
3067,154
3067,1498
3067,1165
3067,1608
3067,4224
3067,378
3067,1751
3067,492
3067,204
3067,1066
3067,1067
3067,1070
3067,3728
3067,2083
3067,4704
3067,291
3067,308
3067,779
3067,362
3067,399
3067,400
3067,401
3067,402
3067,912
3067,851
3067,926
3067,117
3067,116
3067,408
3067,212
3067,213
3067,214
3067,215
3067,674
3067,676
3067,714
3067,699
3067,8
3067,292
3067,9
3067,139
3067,592
3067,1604
3067,929
3067,4553
3067,4554
3067,887
3067,218
3067,1151
3067,1439
3067,1153
3067,1154
3067,1155
3067,789
3067,1156
3067,931
3067,932
3067,933
3067,1641
3067,159
3067,226
3067,227
3067,141
3067,3022
3067,2732
3067,471
3067,372
3067,475
2976,11
2976,263
2976,590
2976,129
2976,131
2976,14
2976,431
2976,224
2976,301
2976,483
2976,134
2976,1953
2976,674
2976,1
2976,985
2976,980
2976,262
2976,403
2976,699
2976,714
2976,291
2976,308
2976,676
2976,887
2976,839
2976,159
2976,981
2976,983
2976,984
2841,1323
2841,860
2841,863
2841,858
2841,652
2841,823
2841,1348
2841,2961
2841,861
2841,941
2841,2738
2841,348
2841,1182
2841,1183
2841,1184
2841,947
2898,106
2898,1027
2898,0
2898,669
2898,1
2898,281
2898,1246
2898,36
2898,1780
2898,327
2898,1494
2898,5
2898,1089
2898,4
2898,63
2898,2249
2898,1048
2898,2367
2898,483
2898,410
2898,358
2898,881
2898,484
2898,14
2898,2967
2898,262
2898,1214
2898,2563
2898,1989
2898,2564
2898,2046
2898,346
2898,1156
2898,1992
2898,1987
2898,1993
2898,1994
2898,1995
2898,1996
2898,1997
2898,455
2898,144
2898,783
2898,2965
2898,2966
2898,1254
2908,2736
2908,875
2908,652
2908,874
2908,572
3206,416
3206,124
3206,390
3206,347
3206,32
3206,473
3206,2459
3201,116
3201,117
3201,118
3201,119
3201,121
3079,106
3079,914
3079,587
3079,115
3079,145
3062,14
3062,491
3062,593
3062,219
3062,131
3062,159
3062,292
3062,9
3193,652
3193,126
3193,14
3193,3295
2772,106
2772,169
2772,416
2772,1535
2772,226
2772,159
2772,614
2772,491
2772,83
2772,128
2772,1968
2772,67
2772,417
2772,418
2772,419
2772,593
2772,292
2772,125
2772,50
2772,155
2772,455
2772,828
2772,115
2772,1972
2794,0
2794,3
2794,1
2794,6
2794,159
2794,2123
2794,2124
2794,9
3159,117
3159,11
3159,303
3159,959
3159,262
3159,119
3159,1465
3159,120
3159,118
3159,2928
3159,121
3152,961
3152,30
3152,36
3152,258
3152,653
3152,468
3152,2237
3152,1198
3152,416
3152,13
3152,106
3152,340
3152,620
3152,178
3152,936
3152,354
3152,1985
3152,1489
3152,2038
3152,605
3152,1355
3152,768
3152,1453
3152,681
3152,3674
3152,263
3152,1746
3152,613
3152,1623
3152,497
3152,2095
3152,879
3152,348
3152,556
3152,1981
3152,838
3152,993
3152,1210
3152,1692
3152,1117
3152,3229
3152,63
3152,459
3152,155
3152,1046
3152,50
3152,625
3152,739
3152,499
3152,4475
3152,1038
3152,159
3152,1213
3152,491
3152,828
3152,223
3152,533
3152,372
3152,731
3152,530
3152,935
3152,388
3152,389
3152,128
3152,1547
3152,693
3152,65
3152,2196
3152,1072
3152,1073
3152,1074
3152,1219
3152,1786
3152,2935
3152,1462
3152,3473
3152,386
3152,377
3152,1901
3152,417
3152,418
3152,2233
3152,973
3152,9
3152,1009
3152,1151
3152,1152
3152,1439
3152,1153
3152,1155
3152,789
3152,1156
3152,749
3152,2190
3152,2214
3152,1240
3152,1241
3152,226
3152,227
3152,1173
3152,455
3152,1023
3152,897
3152,1063
3152,144
3152,115
3152,644
3152,623
3152,646
3152,647
3152,648
3152,650
3152,387
3152,730
3152,687
3152,37
2768,571
2768,904
2768,340
2768,958
2768,791
2768,106
2768,2077
2768,1063
2768,470
2768,1626
2768,2780
2768,2095
2768,2046
2768,490
2768,349
2768,1173
2768,3689
2768,302
2768,1405
2768,15
2768,948
2768,3872
2768,2082
2768,949
2768,670
2768,487
2768,2084
2768,2051
2768,90
2768,1344
2768,793
2768,908
2768,906
2768,594
2768,656
2768,1255
2768,1172
2768,2320
2768,3278
2768,193
2768,440
2768,366
2768,739
2768,2322
2768,497
2768,291
2768,947
2768,1258
2768,1180
2768,218
2768,812
2768,2778
2768,2779
2768,1179
2768,418
2768,4788
2768,2729
2768,144
2768,145
2768,2324
2768,946
2768,940
2768,4407
2768,4408
2768,1256
2768,1259
2998,258
2998,129
2998,836
2998,669
2998,590
2998,21
2998,178
2998,454
2998,362
2998,1780
2998,347
2998,1157
2998,84
2998,990
2998,1786
2998,157
2998,1361
2998,263
2998,67
2998,1053
2998,155
2998,775
2998,980
2998,17
2998,159
2998,111
2998,3143
2998,1507
2998,1168
2998,223
2998,47
2998,648
2998,49
2998,169
2998,1249
2998,1623
2998,2036
2998,3896
2998,1133
2998,61
2998,128
2998,1072
2998,1073
2998,1074
2998,399
2998,400
2998,401
2998,402
2998,3144
2998,4709
2998,355
2998,777
2998,2109
2998,425
2998,426
2998,427
2998,428
2998,429
2998,430
2998,432
2998,433
2998,2239
2998,219
2998,50
2998,51
2998,749
2998,881
2998,1368
2998,227
2998,1684
2998,90
2998,661
2998,340
2998,719
2998,840
2998,43
2998,591
2998,2157
2998,1709
2998,1158
2998,3663
2998,4530
2998,3538
2998,302
2998,644
2998,623
2998,645
2998,646
2998,649
2998,650
2998,1721
2998,957
2998,3204
2998,368
2998,359
2998,981
2998,982
2998,983
2998,683
2998,953
2998,985
2998,1029
2873,14
2873,793
2873,263
2873,439
2873,1760
2873,440
2873,660
2873,1123
2873,1112
2873,2148
2873,362
2873,1866
2873,989
2873,262
2873,2667
2873,1212
2873,189
2873,661
2873,1627
2873,340
2873,412
2873,185
2873,1203
2873,342
2873,369
2873,2913
2873,49
2873,493
2873,680
2873,1598
2873,4435
2873,886
2873,63
2873,718
2873,159
2873,1623
2873,219
2873,1259
2873,291
2873,1717
2873,1693
2873,106
2873,752
2873,1255
2873,399
2873,400
2873,401
2873,1225
2873,411
2873,1010
2873,739
2873,138
2873,2332
2873,1239
2873,445
2873,446
2873,447
2873,2307
2873,2306
2873,2309
2873,144
2873,115
2873,280
2873,1256
2873,1257
3230,106
3230,1
3230,1023
3230,347
3230,5
3230,771
3230,41
3230,350
3230,410
3230,155
3230,353
3230,307
3230,0
3230,413
3230,375
3230,159
3230,14
3230,161
3230,114
3230,258
3230,2133
3230,455
3230,1167
3099,1
3099,483
3099,484
3099,390
2816,122
2816,912
2816,263
2816,673
2816,334
2816,299
2816,24
2816,340
2816,1325
2816,887
2816,1328
2816,304
2816,104
2816,134
2816,823
2816,558
2816,336
2816,487
2816,3
2816,2973
2816,189
2816,17
2816,745
2816,926
2816,20
2816,193
2816,330
2816,302
2816,366
2816,1741
2816,491
2816,1943
2816,11
2816,358
2816,2046
2816,480
2816,324
2816,291
2816,2974
2816,14
2816,31
2816,342
2816,1348
2816,2365
2816,338
2816,328
2816,900
2816,853
2816,34
2816,309
2816,327
2816,310
2816,899
2816,593
2816,9
2816,306
2816,311
2816,1560
2816,2428
2816,851
2816,710
2816,355
2816,292
2816,432
2816,218
2816,1151
2816,1439
2816,1153
2816,1154
2816,1155
2816,789
2816,1156
2816,1237
2816,601
2816,1349
2816,1350
2816,1351
2816,1352
2816,1320
2971,0
2971,3
2971,1
2971,2
3063,349
3063,617
3063,936
3063,935
3216,117
3216,3
3216,116
3216,9
3216,119
3216,120
3216,8
3216,121
3019,303
3019,298
3019,1239
3019,129
3019,1293
2973,129
2973,0
2973,10
2973,263
2973,497
2973,620
2973,224
2973,597
2973,301
2973,1
2973,297
2973,219
2973,355
2973,556
2973,851
2973,308
2973,11
2973,468
2973,35
2973,794
2973,517
2973,912
2973,1610
2973,839
3240,10
3240,0
3240,11
3240,3
3240,1266
3240,8
3240,765
3240,18
3240,772
3240,6
3240,9
2949,106
2949,0
2949,497
2949,760
2949,41
2949,114
2949,1
2949,416
2949,484
2949,1462
2949,87
2949,155
2949,40
2949,1481
2949,468
2949,144
2765,10
2765,263
2765,1109
2765,14
2765,258
2765,566
2765,224
2765,654
2765,1465
2765,410
2765,1017
2765,4685
2765,114
2765,47
2765,454
2765,2201
2765,303
2765,178
2765,364
2765,793
2765,36
2765,431
2765,87
2765,1866
2765,362
2765,1029
2765,3
2765,3498
2765,905
2765,2197
2765,563
2765,438
2765,53
2765,2193
2765,1167
2765,1797
2765,836
2765,159
2765,779
2765,1961
2765,879
2765,1113
2765,394
2765,801
2765,1059
2765,964
2765,79
2765,1266
2765,1598
2765,1939
2765,1460
2765,1940
2765,1120
2765,286
2765,577
2765,2209
2765,2211
2765,734
2765,784
2765,348
2765,2264
2765,2195
2765,1219
2765,2388
2765,123
2765,674
2765,681
2765,714
2765,699
2765,2202
2765,1599
2765,1052
2765,2215
2765,2217
2765,304
2765,340
2765,3518
2765,897
2765,768
2765,2222
2765,1087
2765,1254
2765,1163
3254,116
3254,118
3254,11
3254,119
3254,87
3254,120
3254,121
2895,116
2895,118
2895,119
2895,120
2895,121
2807,10
2807,106
2807,3
2807,11
2807,298
2807,14
2807,951
2807,1011
2807,1662
2807,133
2807,1405
2807,791
2807,5
2807,219
2807,129
2807,2
2807,2564
2807,1759
2807,1167
2807,87
2807,1
2807,484
2807,390
2807,356
2807,1406
2807,340
2807,763
2807,416
2807,441
2807,347
2807,361
2807,966
2807,908
2807,907
2807,193
2807,349
2807,760
2807,394
2807,1082
2807,19
2807,986
2807,1039
2807,987
2807,690
2807,224
2807,350
2807,473
2807,127
2807,1012
2807,1244
2807,114
2807,307
2807,878
2807,613
2807,958
2807,8
2807,303
2807,281
2807,693
2807,218
2807,9
2807,395
2807,1264
2807,6
2807,1433
2807,1434
2807,1435
2807,1436
2807,2298
2807,326
2807,1663
2807,455
2951,24
2951,257
2951,0
2951,2084
2951,556
2951,355
2951,951
2951,1284
2951,130
2951,76
2951,10
2951,1
2951,2898
2951,558
2951,1280
2951,829
2951,8
2951,268
2951,262
2951,332
2951,18
2951,291
2951,620
2951,35
2951,2347
2951,381
2951,310
2951,2643
2951,2940
2951,1827
2951,511
2951,2942
2951,2123
2951,1337
2951,2431
2951,209
2951,2636
2951,2433
2951,1832
2951,1290
2951,1228
2951,2001
2951,22
2951,2944
2951,2115
2951,2604
2951,2179
2951,430
2951,1000
2951,1367
2951,3461
2951,2003
2951,1841
2951,1819
2951,329
2951,2376
2951,89
2951,512
2951,1844
2951,1915
2951,2371
2951,2948
2951,1847
2951,2658
2951,2391
2951,945
2951,899
2951,900
2951,3434
2951,472
2951,473
2951,584
2951,36
2951,2032
2951,94
2951,2000
2859,2
2859,429
2859,3
2859,5
2859,85
2859,0
2859,219
2859,1481
2859,2367
2859,260
2859,159
2859,656
2859,1
2859,266
3161,46
3161,678
3161,652
3161,823
3161,599
3161,1237
3161,651
3161,334
3161,1160
3161,3930
3161,4585
3161,4170
3161,488
3161,304
3161,2738
3161,340
3161,912
3161,2735
3161,657
3161,382
3161,303
3161,2273
3161,224
3161,685
3161,1348
3161,335
3161,600
3161,664
3161,1293
3161,948
3161,853
3161,688
3161,943
3161,2844
3161,134
3161,577
3161,129
3161,1167
3161,11
3161,941
3161,111
3161,35
3161,795
3161,2490
3161,4736
3161,102
3161,14
3161,494
3161,2056
3161,301
3161,1813
3161,2752
3161,1560
3161,2428
3161,1183
3161,2787
3161,1341
3161,1342
3161,1138
3161,887
3161,2979
3161,908
3161,601
3161,839
3161,1322
3161,2132
3161,462
3161,605
3161,3810
3161,729
3161,1804
3161,854
3161,855
3034,3
3034,11
3034,257
3034,10
3034,6
3034,8
2805,4550
2805,129
2805,20
2805,822
2805,13
2805,599
2805,825
2805,3077
2805,349
2805,2551
2805,403
2805,31
2805,1717
2805,15
2805,76
2805,1349
2805,1350
2805,1351
2805,1352
2805,224
2805,839
2805,743
2805,454
2805,251
2805,490
2805,4407
2805,4408
2805,1209
2833,117
2833,116
2833,119
2833,120
2833,121
3003,106
3003,14
3003,219
3003,1274
3003,11
3003,30
3003,1403
3003,579
3003,1011
3003,795
3003,587
3003,555
3003,354
3003,818
3003,572
3003,741
3003,32
3003,589
3003,2008
3003,257
3003,10
3003,481
3003,224
3003,111
3003,263
3003,332
3003,3701
3003,301
3003,1282
3003,74
3003,758
3003,537
3003,2365
3003,309
3003,1284
3003,1013
3003,1012
3003,570
3003,314
3003,1371
3003,829
3003,541
3003,584
3003,271
3003,2694
3003,272
3003,7
3003,291
3003,308
3003,3414
3003,268
3003,4200
3003,603
3003,455
3003,854
3003,855
2865,24
2865,0
2865,1
2865,260
2865,483
2865,134
2865,484
2865,17
2865,956
2865,2163
2865,14
2865,265
2865,2733
2865,21
2865,301
2865,304
2865,305
2865,887
2865,431
2865,35
2865,335
2865,291
2865,587
2865,1165
2865,11
2865,258
2865,492
2865,597
2865,2699
2865,155
2865,823
2865,577
2865,25
2865,355
2865,797
2865,1981
2865,792
2865,477
2865,2361
2865,584
2865,1322
2865,124
2865,1421
2865,394
2865,426
2865,434
2865,2645
2865,1540
2865,117
2865,309
2865,122
2865,1344
2865,116
2865,308
2865,2014
2865,4335
2865,118
2865,3
2865,2114
2865,3151
2865,4166
2865,159
2865,4592
2865,820
2865,1311
2865,280
2795,340
2795,652
2795,88
2795,78
3037,340
3037,263
3037,11
3037,14
3037,193
3037,3009
3037,49
3037,793
3037,35
3037,1693
3037,262
3037,218
3037,718
3037,719
3037,126
3037,249
3056,340
3056,106
3056,347
3056,719
3235,106
3235,426
3235,497
3235,438
3235,427
3235,592
3235,159
3235,114
3235,428
3235,693
3235,292
3235,50
3235,593
3235,394
3235,67
3235,433
3235,958
3235,421
3235,822
3235,651
3235,656
3235,423
3235,598
3235,226
3235,8
3235,1547
3235,169
3235,399
3235,400
3235,401
3235,402
3235,3328
3235,912
3235,404
3235,408
3235,376
3235,409
3235,652
3235,415
3235,422
3235,424
3235,425
3235,491
3235,9
3235,430
3235,432
3235,125
3235,219
3235,439
3235,1234
3235,39
3235,599
3235,600
3235,53
3235,227
3235,1083
3235,1057
3235,454
3235,793
3235,647
3033,778
3033,246
3033,219
3033,889
3033,590
3033,106
3033,915
3033,47
3033,594
3033,1040
3033,123
3033,488
3033,59
3033,879
3033,263
3033,11
3033,297
3033,2334
3033,938
3033,2675
3033,35
3033,2021
3033,284
3033,1229
3033,2662
3033,1707
2906,11
2906,10
2906,33
2906,293
2906,1477
2906,23
2906,541
2906,20
2918,11
2918,590
2918,297
2918,219
2918,618
2918,669
2918,262
2918,10
2918,793
2918,4
2918,2084
2918,359
2918,14
2918,615
2918,888
2918,904
2918,577
2918,1958
2918,2355
2918,2933
2918,1280
2918,33
2918,24
3015,340
3015,24
3015,678
3015,1191
3015,1327
3015,3690
3015,4328
3015,823
3015,122
3015,587
3015,1181
3015,1183
3015,1138
3015,601
3015,719
2912,1294
2912,340
2912,1985
2912,347
2888,4066
2888,10
2888,1098
2888,1015
3109,117
3109,118
3109,119
3109,120
3109,121
2984,10
2984,2303
2984,219
2984,1480
2984,354
2984,754
2984,1471
2984,2135
2984,22
2984,14
2984,24
2984,3975
2984,1371
2984,528
2984,514
2984,316
2984,104
2984,103
2984,516
2984,277
2984,520
2984,521
2984,505
2984,951
2984,2535
2984,524
2984,525
2984,4165
2984,23
2984,526
2984,527
2984,28
2984,529
2984,530
2984,531
2984,1290
2984,76
2984,533
2984,534
2984,535
2984,536
2984,537
2984,538
2984,539
2984,540
2984,542
2984,543
2984,544
2984,1099
2984,286
2984,545
2984,546
2984,1000
2984,314
2984,29
2984,547
2984,549
2984,482
2984,550
2984,552
2984,553
2984,30
2984,943
2984,555
2984,556
2984,557
2984,558
2984,559
2984,561
2984,89
2984,288
2984,2449
2984,562
2984,564
2984,565
2984,566
2984,567
2984,1299
2984,568
2984,569
2984,570
2984,571
2984,572
2984,573
2984,574
2984,575
2984,34
2984,576
2984,577
2984,579
2984,580
2984,124
2984,102
2984,3452
2984,289
2984,581
2984,35
2984,582
2984,583
2984,584
2984,105
2984,585
2984,280
2984,586
2785,2
2785,14
2785,155
2785,89
2785,483
2785,54
2785,5
2785,395
2785,354
2785,0
2785,20
2785,1
2785,804
3116,106
3116,416
3116,30
3116,414
3116,350
3116,2277
3116,573
3116,1284
3116,1453
3116,277
3116,768
3116,85
3116,1462
3116,38
3116,86
3116,303
3116,144
2968,114
2968,340
2968,989
2968,438
2968,159
2968,178
2837,362
2837,426
2837,416
2837,2
2837,5
2837,399
2837,400
2837,402
2923,219
2923,258
2923,14
2923,355
2923,836
2923,940
2923,193
2923,11
2923,123
2923,1130
2923,131
2923,362
2923,1219
2923,1220
2923,401
2923,402
2923,23
2923,818
2923,218
2923,482
2923,87
2923,224
3172,298
3172,497
3172,959
3172,23
3172,11
3172,963
3096,11
3096,359
3096,349
3096,129
3096,10
3096,262
3096,2295
3096,331
3096,123
3096,1128
3096,1589
3096,1132
3096,899
3096,3513
3096,781
3096,14
3096,1608
3096,301
3096,291
3096,308
3096,1156
3096,901
2914,36
2914,17
2914,193
2914,11
2914,3
2914,319
2914,959
2914,676
2914,589
2914,763
2914,305
2914,341
2914,836
2914,1023
2914,349
2914,155
2914,681
2914,129
2914,425
2914,54
2914,31
2914,454
2914,1648
2914,23
2914,658
2914,1240
2914,366
2914,1423
2914,309
2914,18
2914,909
2914,484
2914,622
2914,499
2914,260
2914,910
2914,1989
2914,966
2914,124
2914,1293
2914,219
2914,410
2914,888
2914,590
2914,117
2914,1010
2914,1213
2914,467
2914,5
2914,887
2914,431
2914,1502
2914,8
2914,394
2914,35
2914,1547
2914,291
2914,169
2914,123
2914,355
2914,359
2914,938
2914,304
2914,1030
2914,1264
2914,1212
2914,15
2914,299
2914,404
2914,326
2914,1241
2914,1109
2914,3878
2914,621
2914,1458
2914,2125
2914,281
2914,1797
2914,2242
2914,2561
2914,1413
2914,307
2914,491
2914,103
2914,20
2914,1053
2914,421
2914,577
2914,536
2914,353
2914,1940
2914,9
2914,884
2914,1995
2914,109
2914,262
2914,1937
2914,627
2914,297
2914,428
2914,427
2914,159
2914,4145
2914,1813
2914,3083
2914,19
2914,218
2914,4090
2914,308
2914,1440
2914,423
2914,1065
2914,424
2914,395
2914,1429
2914,804
2914,593
2914,310
2914,426
2914,306
2914,311
2914,348
2914,393
2914,266
2914,396
2914,1072
2914,1074
2914,1219
2914,1220
2914,1221
2914,116
2914,118
2914,73
2914,216
2914,2509
2914,2433
2914,1832
2914,674
2914,714
2914,699
2914,422
2914,79
2914,440
2914,1869
2914,4091
2914,4092
2914,4093
2914,4094
2914,4095
2914,3887
2914,4096
2914,4219
2914,881
2914,1819
2914,603
2914,312
2914,3798
2914,1113
2914,455
2914,144
2914,145
2914,768
2914,899
2914,900
2914,901
2914,2396
2914,503
2914,795
2914,855
3169,1292
3169,780
3169,307
3169,298
3169,12
3169,17
3169,486
3169,683
3169,835
3169,2374
3169,41
3169,956
3169,297
3169,488
3169,668
3169,129
3169,1246
3169,4201
3169,109
3169,305
3169,1405
3169,429
3169,257
3169,291
3169,127
3169,349
3169,538
3169,865
3169,1479
3169,1929
3169,403
3169,35
3169,10
3169,310
3169,306
3169,54
3169,405
3169,406
3169,15
3169,425
3169,268
3169,4200
3169,1483
3169,20
3169,724
3169,725
3169,137
3169,952
2831,340
2831,823
2831,822
2831,599
2831,2273
2831,824
2831,600
2831,1328
2831,2737
2831,1804
2831,1237
2831,2274
3122,106
3122,412
3122,340
3122,162
3256,307
3256,960
3256,340
3256,1547
3256,454
3256,155
3256,319
3256,693
3256,21
3256,106
3256,1030
3256,11
3256,621
3256,394
3256,1407
3256,1209
3256,780
3256,51
3256,617
3256,189
3256,1723
3256,596
3256,111
3256,2437
3256,404
3256,63
3256,363
3256,429
3256,181
3256,1117
3256,622
3256,990
3256,190
3256,44
3256,54
3256,14
3256,451
3256,1200
3256,49
3256,263
3256,110
3256,56
3256,17
3256,1532
3256,58
3256,793
3256,249
3256,376
3256,128
3256,77
3256,93
3256,1589
3256,88
3256,672
3256,869
3256,202
3256,656
3256,1421
3256,1133
3256,738
3256,468
3256,828
3256,185
3256,1465
3256,393
3256,743
3256,87
3256,1690
3256,78
3256,681
3256,674
3256,2702
3256,704
3256,705
3256,706
3256,707
3256,708
3256,391
3256,207
3256,62
3256,47
3256,348
3256,1428
3256,395
3256,114
3256,67
3256,2427
3256,912
3256,853
3256,70
3256,405
3256,350
3256,197
3256,1279
3256,74
3256,342
3256,1123
3256,2434
3256,714
3256,699
3256,418
3256,419
3256,425
3256,79
3256,138
3256,491
3256,292
3256,139
3256,140
3256,592
3256,598
3256,80
3256,2034
3256,1608
3256,968
3256,219
3256,1623
3256,50
3256,82
3256,2798
3256,440
3256,599
3256,959
3256,1052
3256,1637
3256,194
3256,495
3256,1656
3256,153
3256,226
3256,450
3256,312
3256,2253
3256,1050
3256,304
3256,3033
3256,822
3256,1212
3256,632
3256,247
3256,455
3256,43
3256,492
3256,141
3256,144
3256,115
3256,145
3256,768
3256,3513
3256,935
3256,1720
3256,1721
3256,1862
3256,359
3256,1252
3256,2330
3256,503
3256,817
2775,298
2775,131
2775,987
2775,1198
2775,843
2775,590
2775,24
2775,791
2775,307
2775,305
2775,26
2775,36
2775,14
2775,829
2775,10
2775,986
2775,535
2775,2402
2775,1013
2775,1229
3196,483
3196,2
3196,307
3196,0
3196,484
3196,1
3196,159
3196,1246
3196,1160
3196,106
3196,1814
3196,11
3196,794
3196,2235
3196,1758
3196,1757
3196,128
3196,155
3196,312
3196,2234
3196,1756
3246,106
3246,116
3246,1196
3246,117
3246,118
3246,1017
3246,3081
3246,312
3246,110
3246,1361
3246,122
3246,1804
3246,112
3246,304
3246,144
3246,115
2933,8
2933,491
2933,117
2933,118
2933,116
2933,119
2933,120
2933,9
2877,1258
2877,1257
2877,780
2877,1259
2877,1256
3032,131
3032,625
3032,189
3032,340
3032,951
3032,219
3032,556
3032,614
2793,1017
2793,340
2793,651
2793,334
2793,795
2793,106
2793,14
2793,614
2793,117
2793,664
2793,851
2793,116
2793,118
2793,854
2793,855
2978,3
2978,340
2978,431
2978,21
2978,14
2978,794
2978,6
2978,8
2978,9
3218,129
3218,356
3218,114
3218,3
3218,14
3218,2386
3218,118
3218,119
3218,120
3218,121
3218,1370
2818,599
2818,594
2818,657
2818,859
2818,334
2818,3286
2818,106
2818,652
2818,1462
2818,144
2818,115
2818,145
2937,10
2937,258
2937,842
2937,106
2937,836
2937,483
2937,484
2937,371
2937,605
2937,102
2937,1196
2937,1776
2937,1796
2937,1095
2937,15
2937,11
2937,1082
2937,910
2937,174
2937,1072
2937,1073
2937,1219
2937,1220
2937,889
2937,8
2937,593
2937,292
2937,9
2937,598
2937,159
2937,719
2937,840
2937,2950
3117,483
3117,484
3117,454
3117,1
3117,349
3117,106
3117,0
3117,219
3117,1000
3117,1469
3117,472
2810,10
2810,257
2810,11
2810,117
2810,14
2810,263
2810,590
2810,0
2810,794
2810,298
2810,378
2810,793
2810,359
2810,24
2810,1123
2810,1011
2810,589
2810,1814
2810,49
2810,519
2810,178
2810,594
2810,664
2810,50
2810,454
2810,556
2810,1
2810,1749
2810,574
2810,129
2810,884
2810,45
2810,327
2810,77
2810,828
2810,36
2810,887
2810,116
2810,75
2810,1200
2810,189
2810,881
2810,128
2810,52
2810,394
2810,20
2810,818
2810,1817
2810,281
2810,1052
2810,370
2810,38
2810,2613
2810,51
2810,2278
2810,1202
2810,32
2810,331
2810,484
2810,890
2810,7
2810,273
2810,393
2810,345
2810,395
2810,114
2810,1012
2810,912
2810,851
2810,118
2810,54
2810,25
2810,23
2810,15
2810,73
2810,408
2810,834
2810,674
2810,681
2810,714
2810,538
2810,285
2810,111
2810,79
2810,274
2810,806
2810,134
2810,789
2810,784
2810,85
2810,86
2810,53
2810,31
2810,1196
2810,227
2810,561
2810,1038
2810,743
2810,246
2810,1246
2810,768
2810,124
2810,3088
2810,809
3080,2551
3080,155
3080,485
3080,1336
3080,303
3080,177
3080,2264
3080,84
3080,2263
3080,205
3080,1375
3080,4078
3080,749
3080,4199
3080,50
3080,159
3080,538
3080,3951
3080,360
3080,752
3080,349
3080,223
3080,2993
3080,1642
3080,1665
3080,2689
3080,2690
3080,2691
3190,90
3190,651
3190,340
3190,106
3190,840
2939,10
2939,14
2939,129
2939,488
2939,956
2939,219
2939,1013
2939,155
2939,1011
2939,292
2939,87
2939,123
2939,593
2939,23
2939,2
2939,159
2939,224
2939,47
2939,161
2939,280
2939,9
2939,942
2939,35
2939,8
2939,1488
2939,598
2939,3349
3249,11
3249,3
3249,1759
3249,299
3249,835
3249,1266
3249,29
3249,155
3249,481
3249,584
3249,1268
3249,1306
3249,311
3249,62
3249,324
3249,355
3249,285
3249,328
3249,312
3249,330
2899,106
2899,791
2899,958
2899,14
2899,393
2899,178
2899,347
2899,1017
2899,87
2899,605
2899,410
2899,348
2899,388
2899,361
2899,1012
2899,623
2899,114
2899,1981
2899,327
2899,627
2899,647
2899,765
2899,838
2899,155
2899,50
2899,125
2899,1179
2899,986
2899,492
2899,739
2899,907
2899,374
2899,408
2899,3949
2899,596
2899,588
2899,362
2899,258
2899,399
2899,400
2899,401
2899,987
2899,1013
2899,54
2899,1759
2899,813
2899,415
2899,416
2899,417
2899,418
2899,419
2899,219
2899,1439
2899,1153
2899,1154
2899,1155
2899,789
2899,1156
2899,1234
2899,39
2899,910
2899,38
2899,85
2899,86
2899,53
2899,1662
2899,1215
2899,453
2899,915
2899,656
2899,145
2988,14
2988,481
2988,36
2988,563
2988,134
